tmdb_id,pred_audience_score
318070,0.50011206
329714,0.40980768
348320,0.30331498
351819,0.30768114
357706,0.41975796
420760,0.28914803
381287,0.3310538
380994,0.46853036
398792,0.25287712
454963,0.6534592
380592,0.502043
380464,0.47705376
379335,0.27354664
332660,0.3082879
351981,0.49957627
265312,0.3141268
336435,0.29098934
380017,0.4098249
363185,0.28445
366901,0.36737335
367842,0.3040753
371656,0.41433212
406956,0.35796267
476609,0.41904354
406454,0.45793176
403383,0.3511207
381158,0.40565732
389115,0.30649614
381639,0.52142906
380655,0.44368303
374614,0.3369282
364990,0.32459918
365283,0.46368825
399311,0.41476613
423878,0.3454188
394121,0.28922004
433819,0.39297363
392036,0.45755845
377428,0.31974316
383866,0.51066774
378479,0.37061235
348089,0.49273252
510061,0.56032103
508817,0.34146747
432932,0.45643747
421126,0.5071577
414067,0.38283157
405757,0.5361992
378396,0.4194707
381037,0.4595312
385363,0.27621543
389296,0.33064193
384217,0.42928874
389715,0.3825888
468127,0.42887574
381588,0.41205183
414922,0.45739532
631303,0.57275516
380734,0.21501267
288171,0.40567905
339526,0.42465353
364865,0.35660562
378485,0.38939595
379731,0.3075761
380565,0.32781795
381359,0.5046422
553726,0.30096912
398360,0.30999
369778,0.5990454
376810,0.5041435
369776,0.34898257
334524,0.46254534
255160,0.39962673
378348,0.57600784
378489,0.4593364
395587,0.4936762
289143,0.45267266
386861,0.3818091
401698,0.4470455
405458,0.48239207
382486,0.51110214
381355,0.41535115
378381,0.36137956
376084,0.3677308
372632,0.5590688
371425,0.37580907
368940,0.39810827
348748,0.36435658
330483,0.5082063
381150,0.41560638
372226,0.55181485
58431,0.48943818
381374,0.5192279
381160,0.2271561
385760,0.39369518
387536,0.370704
270487,0.39136428
391208,0.38037676
393003,0.49167222
407588,0.5043612
449733,0.30257666
384356,0.4195583
383682,0.40094614
212822,0.36732072
297806,0.4765396
383200,0.5555988
355066,0.4309671
373194,0.3921889
373314,0.37893
377783,0.26788312
332721,0.33457673
381298,0.40020287
381385,0.6281942
381418,0.4399578
381691,0.47061557
378137,0.48528367
380735,0.3710872
377431,0.34192175
375880,0.32730865
373451,0.4480068
372758,0.46315473
320683,0.41364792
372751,0.33866605
340187,0.38878345
381002,0.2597737
381737,0.34377754
329833,0.3065623
518712,0.40000445
403011,0.40625215
405235,0.38515407
434871,0.32309645
401438,0.4433465
451943,0.5604165
339356,0.3479044
386261,0.22548833
259694,0.5108392
519150,0.2645576
381707,0.46624553
381890,0.40708172
381771,0.17631105
381763,0.474079
380694,0.5286443
410934,0.34165412
293660,0.5506521
293660,0.550652
380856,0.32117885
384894,0.41232628
382915,0.44547552
504167,0.37387103
597037,0.30938476
1088490,0.30968845
364051,0.42251295
355234,0.32109547
345139,0.34563807
382079,0.36181766
382194,0.35388637
369780,0.26475072
377475,0.29592347
369779,0.44949532
382400,0.22917986
420891,0.3362794
428619,0.31676364
358909,0.474792
365923,0.418876
381341,0.47863984
423448,0.35249904
423448,0.3535025
348677,0.43569088
471268,0.42158726
406771,0.41216978
380815,0.35058057
194188,0.3793368
415137,0.45342118
370575,0.34804863
378503,0.38449883
378932,0.4335328
379284,0.37638277
269149,0.6825756
269149,0.68257564
403016,0.27527142
390415,0.2924421
394287,0.3955285
390341,0.35487613
389107,0.44442266
397451,0.40941295
399279,0.25128752
414989,0.3597216
333089,0.3462535
339148,0.37525254
386373,0.25794825
380172,0.32886863
384420,0.5788032
291290,0.27777416
360249,0.38719696
366148,0.50442314
371813,0.4370278
298584,0.35441893
324289,0.3582956
376047,0.42443722
376560,0.23105001
369789,0.45129263
377625,0.3719251
384043,0.4140334
382717,0.28872204
382581,0.47436124
382653,0.47253305
207936,0.3997584
380812,0.4267042
383860,0.43063664
385931,0.3873573
389116,0.37136382
401392,0.37319022
383559,0.4388834
383255,0.43453443
372765,0.11125421
354864,0.2881295
377662,0.36997193
383526,0.43220246
381879,0.21867752
377432,0.38899297
403795,0.5211103
405908,0.4094868
407371,0.3275801
419192,0.57823646
383256,0.42451704
382569,0.16973838
345906,0.34398487
353433,0.25395238
365995,0.31777823
379990,0.362391
381767,0.32988918
382811,0.47696495
377878,0.35806382
397520,0.45445466
389677,0.26722503
383064,0.42004055
382750,0.32213455
382951,0.39881128
334522,0.41987792
352085,0.35538888
378696,0.43300197
378505,0.35897774
399850,0.4477868
392546,0.4304567
390416,0.33123076
383692,0.32498747
383502,0.39791498
382512,0.41717288
266425,0.3437021
436143,0.33305153
383150,0.44633782
383698,0.5131837
493024,0.36069465
479644,0.49407583
354282,0.35391954
361450,0.32388288
379887,0.43606767
377798,0.33069086
369781,0.3831191
382336,0.45339215
377799,0.40248185
335778,0.4762761
383743,0.44477022
383522,0.38224125
383462,0.38347632
399875,0.43084794
245703,0.43704554
428272,0.37350297
381052,0.3003766
383218,0.340449
377151,0.2657265
381214,0.35333508
263341,0.4738264
336455,0.34154472
339406,0.31469625
378510,0.217819
368230,0.373499
369834,0.49735498
376716,0.4698518
382997,0.41675472
362243,0.33437955
399802,0.5232978
410917,0.26717672
393825,0.28988618
323677,0.5337961
393613,0.36231035
386376,0.20844391
389703,0.6608803
146198,0.49849492
297239,0.35648477
324421,0.49515688
345912,0.42671967
356270,0.40883905
376869,0.44739854
383216,0.43795228
310131,0.31380942
384683,0.39861336
384262,0.39874232
383267,0.44942123
384675,0.40944856
491861,0.34854305
472928,0.36881256
433946,0.5658542
398470,0.37293056
372754,0.4567368
384081,0.38474792
1363450,0.46209347
475736,0.42347878
450298,0.4018877
379992,0.3638282
381948,0.26204205
408255,0.33362627
427413,0.4249344
427964,0.16092369
404070,0.30406666
140491,0.3593164
389272,0.3817945
427966,0.12124274
432277,0.3833655
415482,0.5159027
388763,0.42947876
385732,0.4198492
385031,0.2829788
384446,0.27253932
386123,0.3145541
394632,0.38296217
413017,0.3261421
384641,0.49189317
383809,0.44436514
384487,0.42981076
376494,0.4535296
376494,0.4535296
366104,0.41792265
360348,0.44425535
277839,0.2969908
267193,0.3889557
354388,0.2974632
118626,0.27928722
359770,0.39288273
414905,0.29435936
409538,0.45803028
430197,0.25251287
364433,0.4743682
594885,0.3616442
365336,0.29335845
298710,0.30305398
319888,0.5895829
450997,0.3869854
386871,0.40033674
205584,0.3327731
349453,0.59292364
349740,0.36561725
361781,0.36008215
371051,0.4129966
373748,0.37130615
373889,0.47459316
364116,0.45923352
384127,0.38743383
384500,0.4118107
385301,0.4185539
485906,0.26380366
427905,0.40842217
339079,0.29661447
828023,0.3844601
382913,0.3647952
406490,0.28913325
276537,0.36259955
412214,0.34689486
380121,0.4061579
382743,0.4728982
407424,0.39870298
370870,0.4482168
347666,0.40360045
346651,0.29275677
273828,0.19145134
325302,0.33661547
342464,0.35272717
394109,0.34834325
383567,0.48695934
384344,0.33109874
388340,0.35489064
388259,0.46393687
384021,0.34513915
385246,0.4171987
386427,0.37741354
344041,0.41962945
384353,0.39927
385238,0.47007304
426529,0.41095555
415355,0.51563203
401917,0.48442268
385203,0.22503847
384845,0.45803434
380760,0.38273066
375534,0.40410635
372762,0.25958216
370105,0.2720253
377154,0.46598947
378502,0.32797968
347850,0.4273404
472751,0.34761697
390676,0.4374549
381167,0.40395212
333385,0.4537394
572951,0.3840691
518344,0.29300573
461799,0.23895171
385377,0.1146969
377354,0.2891484
381507,0.4116172
378092,0.4198782
383123,0.38329673
385309,0.37395555
385317,0.24810109
458352,0.46849024
385371,0.44761348
383140,0.34002215
448936,0.36452374
444462,0.5059813
421875,0.28343952
392054,0.29924488
388791,0.45218074
393621,0.41692558
330697,0.4867221
383098,0.44087762
356987,0.4092319
267860,0.39319813
358725,0.3323118
381255,0.25941515
385498,0.68416905
385566,0.4470889
393885,0.4816326
394645,0.37494332
395269,0.4865628
401361,0.61463594
390376,0.41755646
362314,0.34395713
387846,0.31727886
415613,0.38492534
387845,0.481349
386699,0.41849777
386591,0.4514448
385243,0.26551685
381148,0.38273928
377060,0.49097174
371000,0.5124247
351809,0.45846015
348668,0.47079313
382736,0.48645294
399416,0.35900977
406427,0.34935513
329010,0.3034897
372985,0.3625766
359025,0.37904653
385388,0.42823982
385218,0.4657976
385752,0.30417395
382873,0.35891527
273370,0.45560604
382125,0.37512934
385655,0.4991188
279641,0.54399407
369819,0.21817061
369939,0.35154802
360030,0.47537148
370174,0.40935695
375199,0.41113997
415889,0.3736508
468853,0.44217187
447234,0.2596342
414085,0.42430544
386826,0.40060595
385960,0.5271708
404194,0.37749007
378491,0.47882688
462006,0.40767115
452530,0.4664744
419261,0.32226568
417936,0.3351105
403235,0.50945157
399119,0.3899103
387399,0.36341524
511420,0.36458012
386834,0.34074873
386827,0.37167108
385305,0.4311009
384345,0.3856883
383350,0.33447748
380590,0.32294723
317934,0.42703927
385823,0.37871078
386857,0.31042418
404534,0.37849468
381325,0.28784198
504906,0.3295048
380731,0.2767862
384585,0.2276538
382437,0.31058615
84325,0.44589198
386579,0.37243587
386696,0.4339104
380879,0.34189963
262504,0.31644306
295460,0.38279587
375895,0.37843668
364000,0.30115506
386794,0.3421167
562889,0.23614123
386835,0.4159009
387715,0.39778316
450007,0.42955235
381089,0.37673944
339568,0.4841447
377852,0.2918423
333371,0.66100603
383870,0.29389787
385851,0.31639722
385922,0.3404461
386422,0.3035673
386805,0.35243025
387252,0.52776504
387847,0.3254727
389729,0.49236238
390433,0.45741177
400852,0.35583115
393368,0.38645864
416390,0.38009465
510698,0.3349774
401798,0.42207304
429279,0.47787505
318850,0.5202315
418571,0.28273278
264518,0.50359017
353732,0.4242131
356842,0.3267228
390841,0.44841337
254952,0.286501
337407,0.39595118
324174,0.33099622
320146,0.4020738
317954,0.36671865
361076,0.39911157
347647,0.4223187
388222,0.43931228
388322,0.4329303
388697,0.33747202
389880,0.40298414
420511,0.42699635
429555,0.22920325
386590,0.48399788
381277,0.42828614
369557,0.47278035
399390,0.39926946
345454,0.39182705
346013,0.4530242
346300,0.2006011
365083,0.26471245
376424,0.26278704
378200,0.31572962
381023,0.40261364
381026,0.3767807
381031,0.35845828
381094,0.35542178
382202,0.1859045
384150,0.49014127
386587,0.50846803
503261,0.31666693
405796,0.30337957
408579,0.37202567
415781,0.51751345
441184,0.25368387
489454,0.43413317
397356,0.36665294
381065,0.3540331
391210,0.36857823
324560,0.41375792
360189,0.36349207
372752,0.4275066
376570,0.32003802
376570,0.320038
378195,0.51141787
381025,0.36127764
381032,0.4185103
381038,0.18851504
381044,0.51708996
381067,0.407193
381075,0.39914954
381096,0.29915452
381645,0.43108994
386434,0.30866563
388561,0.34208304
376391,0.5177576
511330,0.3235676
511336,0.35177436
381063,0.58160573
381055,0.41008073
381045,0.31917015
347870,0.301689
381019,0.42738816
377210,0.4147361
310043,0.3379756
299641,0.39329952
381028,0.32240576
389099,0.2837728
484236,0.33547008
402573,0.16897643
504142,0.33942974
381935,0.24043202
376587,0.25924373
381041,0.3521291
381024,0.43746406
381003,0.28622973
378697,0.36379376
381083,0.39142302
419392,0.37787622
549250,0.4146969
412745,0.31882796
386581,0.5541069
381080,0.44941348
347689,0.37123498
871220,0.3984737
375809,0.3968701
330770,0.20273095
378446,0.33391902
382475,0.525816
466982,0.3593255
372711,0.43257177
461088,0.35346538
389972,0.53922075
391039,0.51173097
381262,0.41830233
388410,0.4215502
387929,0.1327739
389060,0.51776725
382170,0.5418441
356464,0.4509663
184710,0.38660637
385816,0.35373965
388899,0.38385224
389995,0.34260553
393074,0.3387499
421886,0.29356712
432300,0.39573294
186759,0.30878195
339984,0.53587
341006,0.47703248
360142,0.4739576
370178,0.33393684
377883,0.42098787
385805,0.45145077
387938,0.33425647
387989,0.53481066
388223,0.4728893
388248,0.22244573
386133,0.3532995
347881,0.460438
383254,0.4000693
306966,0.40261453
374173,0.52113116
712430,0.41657028
661448,0.42379427
323929,0.4429773
447110,0.36077565
441148,0.19176123
398116,0.3229896
384687,0.197012
388273,0.41714597
387054,0.5290114
387566,0.3809436
361159,0.39138633
387974,0.2755364
362478,0.4210412
388624,0.4567042
388892,0.25281024
378858,0.33640206
389118,0.38975424
390846,0.2943052
388762,0.31421965
421559,0.36746708
413164,0.24954274
407936,0.4877951
403333,0.30168396
387893,0.3481015
388615,0.37077057
381615,0.36238256
387700,0.34158668
569135,0.3286359
395499,0.3247101
420049,0.46647334
390837,0.4363829
278925,0.33399802
431224,0.38637757
410717,0.3395396
447485,0.32234293
452446,0.37354368
416567,0.5477569
390833,0.205708
389165,0.42700744
301348,0.58783996
415182,0.39110732
346558,0.4070689
362178,0.3145454
381353,0.4145286
375950,0.37473336
209112,0.3515556
209112,0.36097354
382408,0.47437882
432646,0.31409317
426348,0.35845715
417451,0.3794989
409101,0.42252734
381351,0.3540693
325385,0.42539394
302688,0.47813797
248705,0.32663712
405779,0.4257334
441499,0.4197384
411052,0.38181597
459427,0.35710883
391813,0.32248574
389365,0.47387075
389371,0.4101843
384243,0.38161004
382143,0.41543543
380061,0.35322696
326256,0.37973094
367841,0.42166832
427124,0.4067469
388243,0.35115618
389231,0.46747947
394196,0.40572646
383535,0.36415035
392985,0.3560304
376873,0.45470506
388140,0.50215745
342165,0.46639687
330068,0.4766059
331583,0.3981838
359483,0.4873011
359628,0.43553492
366825,0.46321678
369925,0.5048981
349200,0.4772128
379291,0.4207141
377153,0.85819876
379507,0.41681424
370551,0.44278073
391036,0.4992422
390880,0.5672608
389704,0.43774015
382204,0.29672334
465233,0.39195648
414530,0.25934076
387605,0.21541879
337703,0.41697598
845380,0.3568264
317991,0.40090355
285743,0.363205
389292,0.3629942
390878,0.3905303
325186,0.38620412
466449,0.3322665
471555,0.3092201
444106,0.37483758
295699,0.6515863
429524,0.28208566
390812,0.3099043
400039,0.4716251
381356,0.43237323
380830,0.32386166
391892,0.4413615
296865,0.38709348
393694,0.3918562
421504,0.41062367
378813,0.422988
378483,0.41418415
455948,0.43211263
432518,0.35703838
391477,0.42796606
326270,0.41209573
420560,0.40296215
420560,0.39703435
378480,0.24217352
364002,0.3491851
317930,0.3943466
356889,0.41509503
352002,0.35220832
389301,0.35049155
390281,0.3651423
390441,0.32241
351065,0.3878387
390574,0.3803929
397552,0.28032488
390443,0.07854236
395511,0.4270159
371645,0.41993827
390675,0.33601
390669,0.43105105
391058,0.38531175
392153,0.388079
390991,0.49909604
394998,0.4167481
396345,0.4573323
396692,0.18482521
406580,0.48793185
409393,0.31576854
410537,0.37834072
411514,0.36789006
390641,0.3402073
377587,0.36543638
315669,0.32736927
315669,0.34124473
329718,0.45942974
347126,0.407665
369823,0.35997522
370978,0.36951917
374195,0.34922922
390437,0.39657748
419371,0.3593549
383524,0.3839777
384450,0.292844
386890,0.3763731
387656,0.36121774
388402,0.33389723
388403,0.43138683
390432,0.33519974
420337,0.41410595
621344,0.46787512
558796,0.2804712
434784,0.4133296
443213,0.39003015
257258,0.45662385
371462,0.22736669
346388,0.42403483
376263,0.35672292
710832,0.5880679
405075,0.41116285
428322,0.59384716
362101,0.43849787
113323,0.21376395
400190,0.36678368
387398,0.32812726
391329,0.43451515
391832,0.2917471
394223,0.31293386
399912,0.35144967
428846,0.46442425
373480,0.41697508
347097,0.3074752
399184,0.44834435
391651,0.4289067
338679,0.3527938
396508,0.29262137
345874,0.39981797
391962,0.3520751
391711,0.44300812
564741,0.40043426
391561,0.3973742
391207,0.39203376
389856,0.3288033
389260,0.39917937
388862,0.33334753
413353,0.3990398
386830,0.33897477
337154,0.32660162
374465,0.37561822
384112,0.357945
358926,0.38167614
290595,0.35117993
359538,0.34223258
392834,0.503734
393511,0.28863785
448469,0.32743964
422874,0.35902518
303991,0.41702628
323676,0.34600314
380762,0.4836809
278927,0.53191817
278927,0.53191817
278927,0.53191817
278927,0.5252007
278927,0.52699924
278927,0.51501477
383221,0.40756315
375572,0.49921656
413126,0.50750905
302156,0.36175334
302156,0.37946448
301804,0.40661222
412369,0.43283343
392147,0.47293776
348660,0.33859825
358364,0.2654616
384321,0.34210306
395726,0.4371502
391901,0.42417434
393070,0.4261719
392955,0.34832424
392664,0.4092458
392144,0.4660762
374954,0.43463638
392771,0.33513272
392554,0.35871157
392163,0.47851086
392050,0.43082023
391955,0.43298116
391899,0.36138457
391774,0.3887475
391649,0.4091968
291874,0.37226826
388468,0.37978423
388335,0.30262983
332872,0.39692825
362227,0.40154046
388088,0.5081938
382399,0.44801205
390979,0.30174196
392252,0.48404598
353326,0.52575165
356301,0.33933914
367499,0.3632053
419393,0.35591045
564441,0.43032667
356189,0.38321784
398791,0.4385486
306947,0.64475936
306947,0.64475936
332806,0.4988715
427937,0.3781519
321030,0.39127192
392033,0.3604819
387501,0.36962742
383627,0.2778526
340220,0.24095798
382545,0.40988612
392386,0.33057767
392418,0.43033653
393603,0.46996105
420162,0.22906476
398455,0.34687817
418542,0.32601947
400827,0.35128555
399851,0.13246426
392320,0.34731722
259353,0.40339723
387724,0.30974638
423416,0.34152734
396011,0.34035027
392003,0.35386124
452914,0.4107929
466286,0.33523583
428313,0.48882776
437541,0.45074862
392817,0.42181003
392437,0.28696388
391375,0.31413847
387945,0.42061734
431889,0.39000374
430343,0.3349698
407937,0.4296658
384589,0.39248055
392676,0.37459373
385962,0.43280625
385261,0.4846965
234004,0.4218009
378537,0.46546066
391617,0.471596
392770,0.31843027
392818,0.47632354
393134,0.50017965
393949,0.4421239
400840,0.32370386
391589,0.46010268
390516,0.2861342
324463,0.38051853
326979,0.5068168
332411,0.44696164
343010,0.31629664
369697,0.39467284
370076,0.49730068
377460,0.45740306
385738,0.31450218
385808,0.4844464
386100,0.315974
390295,0.55094475
390329,0.17348662
377985,0.67153203
377985,0.66750133
392832,0.39088762
410206,0.47162163
371464,0.5086935
371464,0.5086935
345735,0.4515981
415041,0.47773057
400013,0.33543837
465752,0.4587314
397014,0.395344
395820,0.44007087
394552,0.31337982
264759,0.44463843
326423,0.59146696
334684,0.41283473
342344,0.3527256
371811,0.36631584
385753,0.3544178
390302,0.3320824
390403,0.3746534
390744,0.3411784
390766,0.33961344
390782,0.43634602
391578,0.5280045
391743,0.4149495
392001,0.426061
392058,0.3332897
392660,0.29627135
392939,0.52381337
392961,0.48228794
393418,0.42387927
392655,0.3660748
384573,0.47184765
356090,0.3650602
450015,0.5426755
347751,0.3770369
382751,0.40184423
274504,0.40538478
313922,0.42182183
396717,0.46607935
399894,0.42877436
395802,0.50280315
424656,0.33693203
393775,0.39593828
393496,0.42772985
348390,0.61867046
328796,0.3812346
305342,0.45767444
385390,0.40456635
385750,0.32267293
393742,0.49049377
390322,0.41340202
390343,0.33016822
390393,0.41897276
390751,0.44003224
393132,0.30725163
388885,0.4195004
536381,0.48554534
291264,0.351934
364312,0.41367245
374856,0.41328526
365997,0.31799185
452787,0.32348937
623098,0.47982645
393331,0.40920284
393443,0.33565992
392885,0.5200593
392703,0.47402477
390311,0.7183355
390311,0.37703848
385642,0.46522546
385585,0.32453865
369033,0.2974047
354300,0.4014682
390401,0.46810657
378698,0.48063052
390526,0.40612894
390520,0.4750995
381399,0.43675047
343887,0.4207263
300672,0.4240832
393498,0.46433353
373841,0.29456604
393877,0.3645901
396706,0.44315964
400747,0.3894959
409387,0.45690167
418143,0.37706202
430423,0.42590994
336226,0.34670937
369784,0.3014174
365359,0.30341822
222937,0.48233867
384371,0.40591264
388619,0.4629929
377287,0.40505838
381081,0.4499997
390603,0.43992072
392311,0.3761382
391138,0.3895408
412833,0.326657
393513,0.094017364
393774,0.46492106
394020,0.41580394
395815,0.4952488
393808,0.42766392
394495,0.3615495
394374,0.507251
393961,0.42417684
393857,0.43482518
393663,0.5044547
380111,0.44689465
359806,0.37584066
348675,0.46391916
314076,0.3714333
404655,0.45135576
400014,0.42100948
371459,0.24209493
257087,0.2077676
461735,0.24454173
448158,0.37201065
429236,0.44394726
416987,0.34967476
412542,0.49992156
451634,0.51594675
363103,0.48514646
366742,0.44170666
393861,0.41944346
391236,0.48691392
394159,0.50161684
394188,0.45005357
398430,0.38200533
392891,0.3571682
398979,0.2881283
399460,0.4071987
405716,0.48636484
407550,0.2536591
394110,0.31899852
394078,0.33232468
391059,0.4149276
393423,0.38519663
390358,0.34154916
376292,0.35895824
364615,0.46148604
361249,0.32377246
360389,0.30655095
355008,0.36593443
336010,0.23600721
333669,0.4399389
322487,0.32371348
389381,0.25813618
323262,0.3186184
336472,0.28238657
437544,0.4117049
425263,0.36843657
270010,0.44780058
419471,0.07991848
408165,0.5167161
954929,0.43869287
475738,0.336138
475409,0.45213485
418272,0.4614514
409361,0.42268425
396083,0.49860626
340005,0.36807024
366170,0.49190885
367816,0.37163967
394269,0.40774685
374853,0.44752228
374056,0.24963689
404663,0.43806815
366749,0.36157417
367196,0.42933524
364482,0.33490264
276624,0.53086174
392625,0.40174758
390784,0.36599314
391268,0.38383186
391618,0.35041052
394528,0.3796358
412188,0.36999977
378421,0.38548794
385586,0.46201086
370718,0.37454206
382638,0.3289117
392062,0.40429378
394511,0.266321
352164,0.38382354
363841,0.36855876
386661,0.23076242
394176,0.39587647
395740,0.4024433
408219,0.39038795
458970,0.4739247
395916,0.39724958
393712,0.49368846
393710,0.48025906
392342,0.38644752
387918,0.44311476
409100,0.36521503
453187,0.4817201
271110,0.57610583
271110,0.5746161
377150,0.46193892
382892,0.35325885
312669,0.3369946
336655,0.27958623
381275,0.40979314
291351,0.4618224
391310,0.35755265
394820,0.31318665
394759,0.43094197
393868,0.29840234
395000,0.36709708
393695,0.4566877
393588,0.24019566
392180,0.5224823
390353,0.36534643
391521,0.28981864
389268,0.4382016
380568,0.36556762
432482,0.40613994
429589,0.34052467
399637,0.44316417
395479,0.34538072
353069,0.49046248
353069,0.49046242
400534,0.37025452
347882,0.5820278
394496,0.38158315
358912,0.44531113
386172,0.41126442
360141,0.34243032
446216,0.41862202
408574,0.52330077
395181,0.40927064
391629,0.36984318
396065,0.31064236
395955,0.38968265
395482,0.34981441
391881,0.20628422
403580,0.4760046
395461,0.33160067
394661,0.30288315
484079,0.4274673
395177,0.3746416
391276,0.47660482
353452,0.40527928
330070,0.38317138
301608,0.3697784
257440,0.45265532
367613,0.34185112
385320,0.23367319
394051,0.30129176
383367,0.5457185
390364,0.370574
385397,0.23555112
342521,0.6233087
395531,0.4275492
395663,0.39612138
394812,0.39607632
394063,0.5109086
381046,0.38399452
415612,0.3773929
419026,0.34915546
422118,0.38356408
438463,0.40377074
450509,0.33861607
412199,0.3180515
405615,0.43015695
394628,0.36131483
362229,0.3222281
395800,0.41999117
335346,0.3054249
396679,0.3844699
396109,0.5337994
397680,0.32334146
506414,0.42229655
272787,0.43841717
395278,0.41854426
396172,0.29199332
400456,0.35521907
427002,0.30921647
422117,0.46654165
396209,0.38747767
602910,0.3824824
397487,0.33899778
393627,0.45334905
395395,0.50542545
395932,0.3821075
396152,0.28726405
398581,0.4248053
391486,0.38942167
387558,0.36835837
373479,0.4426793
366514,0.36722898
469105,0.31358925
455599,0.4184247
308642,0.32256365
414993,0.3955204
396608,0.3477882
394170,0.4348147
393079,0.34626067
384586,0.39717597
393717,0.34615266
393717,0.34615263
360365,0.4704032
325133,0.4961174
381021,0.47156727
340616,0.22987688
508119,0.46165812
394689,0.3066715
395697,0.279853
396148,0.29674113
396378,0.38031846
397093,0.38007063
407398,0.46637958
392647,0.192662
397379,0.3120372
390209,0.30899578
458736,0.33347976
377847,0.4489941
352996,0.38795644
363269,0.29701573
359871,0.476637
444269,0.45065916
380874,0.37363276
142611,0.49992704
205588,0.4354088
393570,0.44947463
368006,0.48280883
388440,0.24704757
270007,0.4552539
396389,0.407455
396488,0.37957108
396512,0.38725558
397367,0.3424673
405160,0.2845025
418745,0.3997885
396292,0.34576494
444066,0.36663967
374191,0.44018444
366505,0.2456699
385722,0.37933487
573907,0.41350514
315664,0.37905252
396151,0.492616
245913,0.50020665
109453,0.29532322
331642,0.40418488
360284,0.33223692
389425,0.332493
391626,0.25666803
392222,0.38524127
395797,0.33303955
408842,0.52923316
414978,0.45829022
505821,0.456401
382163,0.27645916
491599,0.33727747
417682,0.3282496
442264,0.3488816
396710,0.60540557
400875,0.5934299
407454,0.29071945
456809,0.4839453
397619,0.5860508
417456,0.3083332
398218,0.35355633
383442,0.42162135
382684,0.38390803
434949,0.40285182
492921,0.3588036
454472,0.32883963
401867,0.36113894
401867,0.36113894
401867,0.36113894
602883,0.32042128
397127,0.24002635
396849,0.4873286
339586,0.5632022
93950,0.39580357
401332,0.4990009
356747,0.26640645
153518,0.5036438
418670,0.4346223
480985,0.333638
397403,0.4139152
397385,0.39121687
395965,0.46404737
339397,0.48987794
408381,0.3165331
406157,0.36393085
436257,0.37485364
449078,0.40605968
381070,0.42287785
289193,0.42673355
293670,0.51564115
303858,0.52877176
367839,0.3076645
373475,0.40278533
388022,0.4013228
391484,0.37451923
392816,0.37780517
398338,0.4409706
377156,0.40421373
379500,0.39617
386235,0.36698404
310119,0.40491292
456661,0.36130336
369299,0.48531443
399938,0.50628936
408229,0.41113
413640,0.4054498
263506,0.38502657
354273,0.18347585
363978,0.36230803
364257,0.49591035
371865,0.4343776
391778,0.3873159
384798,0.40062302
394034,0.41491163
394612,0.35099944
395938,0.23975256
397003,0.32108828
397406,0.3877412
392569,0.2924353
257345,0.2911461
462858,0.37275073
462858,0.3727507
426576,0.35647124
469838,0.34648535
403310,0.4387074
400888,0.41043824
393516,0.37847978
394314,0.44214892
393658,0.36514127
392801,0.38372117
392800,0.28508657
390930,0.43729708
389297,0.42193085
388191,0.3848346
398970,0.33286023
411983,0.36055127
505352,0.16343108
490682,0.39644277
387801,0.39590275
398392,0.47474563
397674,0.35972783
392628,0.36021137
290250,0.6604716
408371,0.45908082
398488,0.5143136
267800,0.37489778
407861,0.46679646
392440,0.4775843
398254,0.2820958
398415,0.3899401
398371,0.45785904
398394,0.34116492
399437,0.42021435
464497,0.36104235
398362,0.10521454
397873,0.35844976
380225,0.5946591
397973,0.445966
404436,0.38571882
418198,0.26277205
793876,0.5711726
507215,0.24588543
396865,0.4286455
393567,0.35655433
384581,0.3235345
246655,0.2632652
383121,0.23398083
417158,0.5036757
575713,0.52967
323431,0.39373595
399221,0.33744764
364601,0.3654251
387886,0.4949224
393985,0.5603299
394723,0.29813564
381027,0.47125268
398421,0.35230166
426621,0.44218087
409276,0.4652217
429781,0.40903342
402737,0.3080771
402217,0.35411522
432020,0.50925374
400385,0.36907265
399810,0.5448512
340255,0.3423599
459341,0.2732566
610864,0.37507015
399133,0.3890234
398810,0.4508651
377462,0.77584034
376261,0.38342375
398811,0.31561977
397490,0.45702124
374458,0.46571314
346384,0.38494313
361475,0.42802176
311667,0.37847888
351232,0.44252688
371363,0.33676887
371429,0.35157272
368596,0.28096166
388347,0.3557763
389427,0.38135397
392507,0.3422854
393421,0.5294342
398786,0.6041884
379624,0.22009757
398096,0.2691358
390547,0.45255423
398137,0.1754581
410729,0.3969025
400995,0.22631216
399268,0.332292
398395,0.5847109
403064,0.40582532
374671,0.5128336
393656,0.3924638
376502,0.41644153
394315,0.43287352
398256,0.36248803
397366,0.39641917
398690,0.46286184
396126,0.44682515
391773,0.39581206
458107,0.32243207
400252,0.29315928
397278,0.3844504
395706,0.3521403
347123,0.45003498
399062,0.35783866
414600,0.340834
400703,0.3540576
399972,0.36831695
472349,0.31498152
455522,0.38336313
460566,0.5093392
392127,0.4057331
241259,0.37381542
398694,0.5834788
337674,0.3550097
408949,0.34815434
394412,0.41340542
385735,0.49862063
68735,0.44906425
296360,0.35351154
442184,0.4603356
476332,0.15357727
373072,0.32946128
380534,0.4661348
399347,0.33747986
366273,0.41697297
400280,0.27543998
361146,0.32721087
425208,0.3606416
399343,0.28745627
418688,0.36139113
456126,0.3454415
444085,0.4362697
420952,0.35280186
433890,0.37475637
435009,0.5064103
500376,0.20742097
396232,0.48955595
420501,0.38361555
