tmdb_id,pred_audience_score,true_audience_score
540765,0.546885,0.0
539619,0.39812917,0.0
538713,0.5885514,0.0
538083,0.35322762,0.0
537860,0.5275011,0.0
527281,0.58659863,0.0
518068,0.5847465,0.0
517129,0.6277467,0.0
512343,0.61259305,0.0
500736,0.52431595,0.0
496283,0.51741683,0.0
421792,0.48875535,0.21
1050754,0.39679164,0.0
761248,0.3567325,0.0
633131,0.28718603,0.0
617914,0.4050253,0.0
583317,0.61867136,0.0
571984,0.30975765,0.0
543474,0.6141186,0.0
420814,0.6912952,0.83
526182,0.16878082,0.0
467936,0.6554864,0.64
438146,0.55810136,0.0
530776,0.4767546,0.0
385448,0.3594373,0.53
385448,0.4529935,0.53
385448,0.40578955,0.53
385448,0.33184302,0.53
489929,0.53984153,0.57
498248,0.5048851,0.0
507112,0.59866494,0.0
519228,0.4757911,0.0
524933,0.511461,0.0
535683,0.4339831,0.0
538583,0.60905945,0.0
539974,0.2979958,0.0
531122,0.6050025,0.0
704599,0.41800678,0.0
502153,0.5852082,0.0
340613,0.38621014,0.0
340613,0.4898864,0.93
340613,0.38642663,0.0
340613,0.45198393,0.93
387827,0.43377578,0.0
540871,0.60257244,0.0
521127,0.56730294,0.0
454992,0.5568614,0.57
550845,0.4002803,0.0
571233,0.3893544,0.0
588341,0.39895624,0.0
541197,0.49420053,0.0
540294,0.51622826,0.0
463258,0.23896752,0.0
540215,0.70388395,0.0
540189,0.59165436,0.0
539877,0.53571177,0.0
533237,0.57819635,0.0
540663,0.33569103,0.0
532868,0.29960632,0.0
532127,0.43810904,0.0
540677,0.30863726,0.0
528305,0.3631882,0.0
518880,0.43965805,0.27
518452,0.4527576,0.0
513327,0.26402283,0.0
507654,0.5589024,0.0
494836,0.4548599,0.0
541057,0.50794804,0.0
526090,0.5676061,0.0
505262,0.6339495,0.0
490039,0.6028458,0.0
489998,0.39511442,0.0
490005,0.58240753,0.65
485336,0.61352247,0.0
475401,0.28155547,0.0
508109,0.16734643,0.0
519176,0.4847029,0.0
513347,0.44028127,0.0
531837,0.36609137,0.0
538078,0.44695503,0.0
540899,0.37420982,0.0
447957,0.35165656,0.0
542434,0.36352414,0.0
543094,0.5079756,0.0
550087,0.50425583,0.0
551595,0.43147045,0.0
585649,0.38513792,0.0
541693,0.39625692,0.0
526897,0.5525111,0.0
495386,0.5135422,0.0
424201,0.59762466,0.0
556075,0.29961866,0.0
540880,0.5321598,0.0
539960,0.40886277,0.0
538094,0.572779,0.0
566640,0.53662336,0.0
540015,0.63313323,0.0
537531,0.35524482,0.0
537961,0.45388293,0.0
604243,0.3972026,0.0
537530,0.46122587,0.0
537964,0.5259389,0.0
537856,0.45074904,0.0
536329,0.4754411,0.0
540132,0.24762459,0.0
526682,0.36844146,0.0
445867,0.2512899,0.0
540977,0.20600493,0.0
477577,0.4023857,0.0
541042,0.23004468,0.0
540970,0.48470676,0.0
543126,0.4434703,0.0
541876,0.34227544,0.0
541847,0.43681276,0.0
541242,0.5867846,0.0
467240,0.546712,0.0
581472,0.35375822,0.0
541759,0.4606682,0.0
574967,0.26269072,0.0
624442,0.22178344,0.0
785008,0.19607083,0.0
541689,0.28778273,0.0
538089,0.38819647,0.0
504897,0.19931798,0.0
517991,0.54583144,0.0
504551,0.56290483,0.0
396461,0.57507676,0.59
481762,0.18344732,0.0
540396,0.3477658,0.0
524738,0.34970325,0.0
517402,0.3993116,0.0
512531,0.45342362,0.0
278358,0.3363117,0.0
345940,0.656171,0.44
526997,0.5548912,0.0
540932,0.4303642,0.0
544487,0.47182602,0.0
611812,0.35478348,0.0
559127,0.3387165,0.0
415671,0.32231444,0.0
507505,0.5793387,0.0
487558,0.76262236,0.83
461774,0.54903364,0.0
505054,0.30139112,0.0
545155,0.3484928,0.0
631380,0.32718366,0.0
489691,0.43153286,0.0
505476,0.46421742,0.0
516856,0.5451365,0.0
503619,0.32053453,0.0
503619,0.6409838,0.45
523931,0.2832241,0.0
527632,0.36366075,0.0
532839,0.46766686,0.0
541781,0.25188154,0.0
535170,0.5846257,0.63
535170,0.51232946,0.63
538523,0.48757184,0.0
539158,0.37423074,0.0
541701,0.3855703,0.0
535645,0.427132,0.0
477510,0.60462296,0.69
409056,0.4867667,0.0
457041,0.6162932,0.6
470229,0.5554028,0.0
468735,0.43463737,0.0
494841,0.36772472,0.0
491474,0.41801345,0.0
546797,0.5203012,0.0
525455,0.397049,0.0
537171,0.5314207,0.0
275236,0.37725782,0.0
523249,0.4325996,0.0
547158,0.50740397,0.0
574027,0.73153573,0.84
540486,0.4682185,0.0
690037,0.51238626,0.0
505016,0.44500804,0.0
514684,0.4895566,0.0
589435,0.37302107,0.0
596067,0.38491517,0.0
542538,0.32052708,0.0
535692,0.39742,0.0
502385,0.38850653,0.0
433637,0.39805633,0.0
552569,0.3876171,0.0
566114,0.43073362,0.0
566114,0.43057084,0.0
623664,0.41421217,0.0
700563,0.21364452,0.0
544986,0.33459485,0.0
478682,0.55263376,0.0
529569,0.5588903,0.0
531597,0.47657955,0.0
540468,0.45573807,0.0
541458,0.38701254,0.0
541473,0.28245556,0.0
542476,0.3141029,0.0
542787,0.5832376,0.78
512916,0.15551119,0.0
504603,0.45903373,0.0
455207,0.6727348,0.76
453271,0.59922934,0.0
546391,0.44277048,0.0
545284,0.5931257,0.0
543004,0.38177055,0.0
540762,0.3526656,0.0
540632,0.5248467,0.0
65471,0.66033036,0.0
558869,0.44548488,0.0
626611,0.3457697,0.0
655279,0.4642012,0.0
659830,0.40969145,0.0
530049,0.49978083,0.0
517208,0.5219294,0.0
515224,0.6099775,0.0
504056,0.5755946,0.0
495148,0.75117576,0.0
488397,0.54222596,0.0
347375,0.46830344,0.44
479758,0.5813482,0.0
458344,0.6054149,0.74
543628,0.37932843,0.0
543294,0.5179259,0.0
534344,0.4365527,0.0
542691,0.45802033,0.0
546507,0.32841772,0.0
534149,0.3825071,0.0
558244,0.41379452,0.0
555582,0.44682324,0.0
555582,0.7074153,0.82
533238,0.4745217,0.0
426191,0.37939465,0.0
529011,0.35143888,0.0
466282,0.6861455,0.84
508422,0.480492,0.0
448912,0.40695173,0.0
490000,0.54058313,0.0
489928,0.75969434,0.49
489985,0.5670955,0.0
489982,0.38352752,0.0
499874,0.48959392,0.0
503446,0.73519135,0.45
472226,0.38623202,0.0
503751,0.33302355,0.0
396321,0.50508,0.0
513650,0.6781648,0.0
399360,0.42412215,0.0
420644,0.5748615,0.0
470541,0.57109845,0.0
487258,0.54249626,0.0
517320,0.39095843,0.0
527427,0.42602962,0.0
529694,0.4047017,0.0
533550,0.39752257,0.0
550767,0.5627674,0.0
543490,0.45360023,0.0
543119,0.5788374,0.0
540928,0.49754882,0.0
532886,0.42753667,0.0
531836,0.47735077,0.0
522438,0.24875303,0.0
507569,0.5945722,0.0
551429,0.19957595,0.0
543745,0.43928277,0.0
540573,0.41636503,0.0
523849,0.27271187,0.0
462550,0.54696405,0.0
462550,0.32485747,0.0
542570,0.38732523,0.0
455304,0.30760348,0.0
534338,0.5021086,0.0
540247,0.31837654,0.0
542156,0.524813,0.0
543477,0.46876442,0.0
553082,0.42555392,0.0
540888,0.2621442,0.0
553686,0.35534644,0.0
419727,0.5050992,0.0
532108,0.3410548,0.0
544054,0.30713272,0.0
525554,0.3650176,0.0
532444,0.6021594,0.0
516671,0.6184696,0.0
514239,0.4126243,0.0
499921,0.4396947,0.0
408417,0.40484196,0.0
412988,0.3507768,0.41
397113,0.3826819,0.0
514277,0.399908,0.0
472645,0.43502027,0.0
477654,0.4443934,0.0
508515,0.5400504,0.0
438590,0.4874676,0.58
539056,0.4642617,0.0
517978,0.4413978,0.0
471970,0.46546948,0.0
471429,0.34636378,0.0
484735,0.53257096,0.0
518604,0.54593384,0.0
535524,0.41401047,0.0
506492,0.48027664,0.0
557587,0.4407159,0.0
544891,0.5917146,0.0
545631,0.37190062,0.0
580097,0.4658926,0.0
557181,0.6490928,0.0
574024,0.5558563,0.0
571163,0.63644433,0.63
633177,0.4104494,0.0
503752,0.4142866,0.0
456086,0.46476555,0.0
490004,0.37259644,0.0
489999,0.58797103,0.0
641401,0.24597909,0.0
599325,0.25288463,0.0
413136,0.5983161,0.0
523773,0.50530565,0.0
517373,0.44231164,0.0
517317,0.43205893,0.0
414181,0.37336278,0.0
514710,0.5281644,0.0
499375,0.48894912,0.0
486006,0.5168757,0.0
459377,0.3490029,0.0
547265,0.49504006,0.0
507498,0.37141538,0.0
533889,0.7289479,0.0
538604,0.41006368,0.0
536768,0.39944637,0.0
535105,0.6059867,0.0
538112,0.57841814,0.0
542038,0.51413155,0.0
542694,0.47800732,0.0
534271,0.52438235,0.0
544681,0.55278176,0.0
544758,0.47197807,0.0
544780,0.34385812,0.0
545620,0.52635396,0.0
388427,0.3577075,0.0
599999,0.36212373,0.0
494471,0.65181416,0.0
514885,0.26437634,0.0
532640,0.4292599,0.0
532653,0.20556118,0.0
532657,0.21780445,0.0
532658,0.38475144,0.0
534424,0.50847256,0.0
534992,0.43497574,0.0
543326,0.5039835,0.0
544656,0.259813,0.0
545097,0.4757706,0.0
545742,0.5851729,0.0
545752,0.5226358,0.0
549877,0.26162195,0.0
539985,0.4400615,0.0
505063,0.36476552,0.0
540489,0.45784634,0.0
517207,0.30844128,0.0
544876,0.47540772,0.0
543028,0.46327794,0.0
554901,0.4375111,0.0
532638,0.38664573,0.0
532635,0.35749614,0.0
543463,0.532791,0.0
521113,0.42399675,0.0
547088,0.42656887,0.0
547679,0.2990409,0.0
560474,0.35254174,0.0
471860,0.41354668,0.0
545371,0.2816673,0.0
539626,0.5136974,0.0
531164,0.50546646,0.0
533592,0.7616731,0.0
580007,0.46531928,0.0
544530,0.3046795,0.0
527248,0.4903363,0.0
536510,0.3421573,0.0
518496,0.46552074,0.0
559418,0.47327268,0.0
425505,0.44991636,0.0
485164,0.52294666,0.0
510475,0.48108292,0.0
518668,0.54444474,0.0
527256,0.40366918,0.0
538105,0.36480355,0.0
538675,0.28432775,0.0
543688,0.4353708,0.0
493551,0.7156888,0.67
543753,0.3324532,0.0
549541,0.40325284,0.0
701952,0.18502925,0.0
525176,0.4570359,0.0
485880,0.3232895,0.0
544753,0.52491665,0.0
459845,0.31378776,0.0
503430,0.3956927,0.0
519187,0.5166844,0.0
427032,0.4287641,0.0
538702,0.4455462,0.0
523561,0.6118084,0.0
415193,0.59711695,0.0
517800,0.4214666,0.0
516579,0.3192081,0.0
482936,0.43119776,0.0
480252,0.5363344,0.0
479001,0.5704322,0.0
472918,0.4781288,0.0
455108,0.4103889,0.0
544292,0.5742831,0.0
544308,0.40300125,0.0
507660,0.4207911,0.0
528484,0.32438135,0.0
540000,0.39606977,0.0
541696,0.4058473,0.0
546511,0.51111424,0.0
545907,0.45124745,0.0
545624,0.4762649,0.0
545289,0.28056467,0.0
539048,0.44305587,0.0
531145,0.49872375,0.0
539025,0.47750968,0.0
420915,0.4845358,0.0
521862,0.4664632,0.0
542883,0.53304714,0.0
533991,0.64985216,0.0
533983,0.5046115,0.0
531593,0.41024852,0.0
521703,0.4880768,0.0
517324,0.42891395,0.0
517065,0.45908493,0.0
512180,0.34461915,0.0
477887,0.56948364,0.0
475928,0.35196912,0.0
434596,0.45572793,0.0
430727,0.42848074,0.0
416194,0.5320251,0.0
66534,0.42738938,0.0
514558,0.41292024,0.0
538002,0.59249073,0.0
552737,0.4104672,0.0
536429,0.35856187,0.0
545963,0.27041596,0.0
544055,0.41402894,0.0
542191,0.5717645,0.0
541267,0.37725252,0.0
487850,0.5417589,0.0
504253,0.7151259,0.0
517672,0.42738873,0.0
542135,0.5492224,0.0
545634,0.47651243,0.0
522839,0.47875357,0.0
519040,0.54442406,0.0
511404,0.3556984,0.0
404292,0.3931287,0.0
432671,0.492329,0.0
603870,0.3881811,0.0
576404,0.5385112,0.0
558577,0.51517594,0.0
548756,0.3841343,0.0
539046,0.5367784,0.0
546233,0.31986332,0.0
546228,0.2800011,0.0
922871,0.41000098,0.0
546262,0.4285769,0.0
546539,0.28801012,0.0
540021,0.4559064,0.0
545546,0.55267507,0.38
545546,0.6280756,0.38
540375,0.14664085,0.0
548533,0.35527045,0.0
549024,0.44597495,0.0
575111,0.42306864,0.0
546388,0.28348678,0.0
561147,0.5324942,0.0
539445,0.35784322,0.0
539039,0.4777829,0.0
549077,0.4687817,0.0
520360,0.57372695,0.0
573668,0.499376,0.0
362676,0.3906803,0.0
438145,0.42461753,0.0
518671,0.65921926,0.0
439079,0.48312223,0.2
439079,0.7466047,0.8
490758,0.504751,0.0
490450,0.40962893,0.0
517963,0.36384916,0.0
346910,0.51319325,0.32
506353,0.41948593,0.0
522449,0.57850945,0.0
539437,0.3639704,0.0
539441,0.4703834,0.0
546837,0.5404424,0.0
554977,0.47471553,0.0
574133,0.43536693,0.0
552857,0.62258863,0.0
467254,0.53537,0.0
532498,0.42070132,0.0
556260,0.57227933,0.0
522144,0.40831375,0.0
461847,0.3341896,0.0
517062,0.5329869,0.0
535561,0.295969,0.0
516561,0.50706506,0.0
433501,0.69123673,0.83
450050,0.4451319,0.0
454227,0.49666536,0.0
458594,0.41289175,0.67
472715,0.42882216,0.0
493691,0.3947991,0.0
501606,0.4962142,0.0
570965,0.37704325,0.0
542424,0.38017368,0.0
543086,0.33036357,0.0
471515,0.5098337,0.0
543108,0.44760358,0.0
544946,0.44954526,0.0
547447,0.3594631,0.0
547144,0.5535932,0.0
737931,0.4867034,0.0
539784,0.37888503,0.0
441583,0.2522635,0.0
537968,0.49154043,0.0
490794,0.53604925,0.0
429202,0.59678626,0.0
569367,0.62743974,0.63
506863,0.42027193,0.0
506863,0.73072636,0.78
506863,0.3907177,0.0
539827,0.5144669,0.0
539765,0.5084668,0.0
349064,0.3903489,0.0
538339,0.64219767,0.0
537973,0.41217262,0.0
533992,0.5286088,0.0
523777,0.605947,0.0
514879,0.49955046,0.0
513349,0.59467596,0.0
512391,0.5602188,0.0
539883,0.43818736,0.0
504599,0.47065246,0.0
492414,0.3689859,0.0
485811,0.4550792,0.0
482753,0.47172195,0.0
462919,0.4309777,0.0
434767,0.4514752,0.0
421658,0.406869,0.0
519091,0.5504441,0.0
477871,0.36442018,0.0
408490,0.25102556,0.0
524006,0.4706002,0.0
540003,0.6041493,0.0
540612,0.45106703,0.0
549110,0.49650145,0.0
547780,0.24502428,0.0
547650,0.5256442,0.0
546154,0.30822963,0.0
546069,0.5535821,0.0
544795,0.54639393,0.0
543762,0.5239852,0.0
541541,0.6703128,0.0
540620,0.56289065,0.0
541376,0.21226065,0.0
608104,0.47831094,0.0
475214,0.44567978,0.0
532142,0.44450402,0.0
629374,0.44213104,0.0
543328,0.2085257,0.0
543774,0.4876027,0.0
546774,0.43246138,0.0
546866,0.31460977,0.56
603135,0.35174447,0.0
547377,0.47151315,0.0
664442,0.110665336,0.0
783658,0.4512425,0.0
504561,0.39845687,0.0
532814,0.57734513,0.0
546776,0.37360626,0.0
687529,0.3740248,0.0
543772,0.5939637,0.0
530266,0.23017885,0.0
532908,0.7659334,0.6
476929,0.35858417,0.0
347392,0.36207044,0.0
543631,0.3942629,0.0
539962,0.58771956,0.0
587319,0.31592995,0.0
548257,0.2919348,0.0
548083,0.463692,0.0
502422,0.52263725,0.0
515911,0.5140728,0.0
468219,0.5217092,0.0
521296,0.5117627,0.0
538362,0.5877001,0.0
543076,0.45423084,0.0
523593,0.49451554,0.0
463858,0.5023669,0.0
533048,0.3452661,0.0
542630,0.46418822,0.0
452731,0.51760215,0.0
544769,0.371428,0.0
489990,0.38601947,0.0
548055,0.3233568,0.0
522317,0.38007122,0.0
548789,0.5090017,0.0
552934,0.5249052,0.0
506421,0.33462632,0.0
542757,0.5550173,0.0
456618,0.47649556,0.0
460885,0.45319134,0.0
541660,0.5307722,0.0
473338,0.656013,0.0
483539,0.4687879,0.0
500853,0.34275,0.0
537847,0.4360503,0.0
547691,0.63265985,0.0
545698,0.3365242,0.0
545655,0.20489623,0.0
544423,0.577912,0.0
540158,0.52882284,0.0
539649,0.63539875,0.48
535657,0.49396557,0.0
535107,0.33416486,0.0
519255,0.49868727,0.0
519223,0.5346848,0.0
517423,0.35463297,0.0
515921,0.6256342,0.0
505906,0.39910918,0.0
494974,0.48990667,0.0
484594,0.4520095,0.0
484247,0.66256213,0.72
463272,0.5284322,0.51
452981,0.47216886,0.0
548215,0.70700955,0.0
523565,0.3207209,0.0
574856,0.367723,0.0
505904,0.64298236,0.58
505904,0.67570573,0.58
505904,0.71957254,0.58
537610,0.41372955,0.0
493121,0.42659748,0.0
460071,0.42414147,0.07
451877,0.302395,0.0
438808,0.6108066,0.51
490785,0.5198308,0.0
422047,0.35382098,0.0
484428,0.41758358,0.0
502167,0.2796589,0.0
444000,0.56652105,0.0
453546,0.42848885,0.0
523277,0.50381976,0.0
530454,0.45076394,0.0
452327,0.4398961,0.0
295011,0.4702289,0.0
516784,0.22605152,0.0
526370,0.5259653,0.0
548204,0.4634763,0.0
548460,0.3505833,0.0
548532,0.42040038,0.0
549223,0.502704,0.0
547768,0.54957366,0.0
555377,0.5074138,0.0
559829,0.4627686,0.0
547698,0.4168033,0.0
426618,0.6043538,0.0
435097,0.38231015,0.0
456178,0.4493127,0.0
483315,0.33900476,0.0
506680,0.59054965,0.73
516604,0.38978386,0.0
517327,0.48055327,0.0
529218,0.3649752,0.0
540002,0.45233345,0.0
542437,0.36147332,0.0
542802,0.6315843,0.0
543398,0.44354844,0.0
543889,0.38901305,0.0
545143,0.69640106,0.0
545668,0.31349868,0.0
532973,0.37073606,0.36
463821,0.5697198,0.45
499444,0.5940788,0.0
448419,0.44569415,0.0
490448,0.4121238,0.0
583274,0.5171163,0.0
686749,0.68956226,0.76
548583,0.5957353,0.0
544486,0.53646433,0.0
535805,0.31628865,0.0
515776,0.621554,0.12
551342,0.513814,0.0
548682,0.35831755,0.0
548967,0.54614556,0.0
472299,0.23095618,0.0
507781,0.32904333,0.0
562229,0.35761732,0.0
549675,0.46222448,0.0
548878,0.34466648,0.0
544827,0.47109985,0.0
521509,0.5023207,0.0
515916,0.6850797,0.75
672215,0.29901338,0.0
544295,0.44184363,0.0
443849,0.30952948,0.0
548998,0.433953,0.0
502129,0.45905352,0.0
549218,0.3566441,0.0
551208,0.5268099,0.0
440161,0.70715505,0.69
510460,0.3232336,0.0
484739,0.4292963,0.0
507076,0.49109697,0.0
499386,0.39193016,0.0
533932,0.4140355,0.0
459267,0.37733626,0.0
535389,0.5300158,0.0
542836,0.49988288,0.0
548763,0.34942418,0.0
568269,0.35819852,0.0
552957,0.41433764,0.0
544089,0.6926177,0.0
549377,0.6483083,0.0
540014,0.3429504,0.0
540014,0.42264628,0.0
446894,0.6919899,0.62
558363,0.36211807,0.0
518497,0.5162479,0.0
517814,0.56040394,0.0
500848,0.55051696,0.0
505638,0.62958425,0.0
549172,0.2934094,0.0
514575,0.55223155,0.0
538610,0.3558827,0.0
536070,0.42662972,0.0
551936,0.3180902,0.0
545052,0.4247526,0.0
462949,0.44045752,0.0
496872,0.41424906,0.0
529962,0.5717782,0.56
531380,0.49957794,0.0
220882,0.3353694,0.0
540020,0.5954025,0.0
426249,0.52967083,0.0
544484,0.47102702,0.0
514236,0.34792346,0.0
545333,0.44539297,0.0
545426,0.52230847,0.0
539178,0.3710453,0.0
549733,0.49473834,0.0
537049,0.4533471,0.0
546055,0.5293299,0.0
546289,0.42650127,0.0
550189,0.47505105,0.0
549871,0.55189276,0.0
371265,0.6245982,0.0
493902,0.41828626,0.0
511541,0.47843504,0.0
424121,0.45937252,0.0
477634,0.6494008,0.53
490575,0.35679507,0.0
387809,0.43299776,0.0
444101,0.29884642,0.0
478528,0.48182476,0.0
515325,0.6142875,0.0
454652,0.51503146,0.0
545083,0.4940155,0.0
519035,0.41169673,0.0
441393,0.49607325,0.0
493106,0.6939063,0.0
538391,0.41739297,0.0
446696,0.69142705,0.88
446101,0.58157015,0.55
526795,0.3041209,0.0
354083,0.4382878,0.0
493107,0.4188558,0.0
525830,0.563092,0.0
549145,0.5503579,0.0
548786,0.43961203,0.0
576745,0.35019422,0.0
549443,0.434731,0.0
544355,0.48849952,0.0
582358,0.34419167,0.0
582801,0.40490055,0.0
537104,0.39249897,0.0
526384,0.44169116,0.0
544915,0.46334064,0.0
549524,0.29930925,0.0
549671,0.52119136,0.0
572037,0.56428015,0.0
568272,0.46614027,0.0
552436,0.45856804,0.0
552345,0.4194293,0.0
551602,0.45864123,0.0
550379,0.56656873,0.0
550148,0.42890537,0.0
550052,0.31424576,0.0
549853,0.48658174,0.0
596178,0.40929866,0.0
663431,0.2733701,0.0
496334,0.55401796,0.0
760953,0.36435568,0.0
549214,0.42333758,0.0
633109,0.34718895,0.0
561396,0.3861329,0.0
489934,0.3843549,0.0
548213,0.45989186,0.0
549936,0.598372,0.0
546550,0.5296744,0.0
536413,0.42412025,0.0
540776,0.3648194,0.0
395841,0.39825463,0.0
42330,0.3835674,0.0
334933,0.44645947,0.0
543338,0.5116284,0.0
493058,0.5698428,0.0
493062,0.38759714,0.0
516852,0.47091866,0.0
705109,0.20993991,0.0
550340,0.3936696,0.0
488093,0.42019296,0.0
489927,0.5568211,0.0
541100,0.33216673,0.0
400090,0.45338345,0.0
516593,0.41875464,0.0
614322,0.555356,0.0
551141,0.52748084,0.0
562446,0.4649359,0.0
550752,0.6643009,0.0
546194,0.39165562,0.0
546377,0.54157376,0.0
550038,0.46977562,0.0
417812,0.53060746,0.0
550134,0.27161175,0.0
472451,0.7097881,0.74
566323,0.37109268,0.0
543666,0.64884675,0.0
633463,0.47324908,0.0
617938,0.49550027,0.0
599963,0.41459578,0.0
551192,0.51791537,0.0
550844,0.33480066,0.0
550600,0.5310833,0.0
545815,0.27526194,0.0
537523,0.37525177,0.0
510656,0.56406426,0.0
427562,0.44752002,0.0
376865,0.37866235,0.0
499537,0.5154075,0.0
504114,0.3817438,0.0
517987,0.45757484,0.0
561072,0.45813686,0.0
550535,0.76040435,0.0
463387,0.29198802,0.0
495671,0.36448973,0.0
540384,0.5149496,0.0
550593,0.294703,0.0
536666,0.39839655,0.0
548163,0.5118124,0.0
546230,0.53577936,0.0
541891,0.51037085,0.0
539926,0.39232683,0.0
535077,0.54184407,0.0
533598,0.51280314,0.0
483983,0.62459946,0.0
454293,0.44087106,0.3
454293,0.40397757,0.3
448095,0.428733,0.0
429476,0.60554725,0.42
487364,0.64545655,0.0
533919,0.27228045,0.0
499554,0.42463523,0.0
504184,0.5651605,0.0
429203,0.7887962,0.66
429203,0.75947016,0.66
514899,0.3786273,0.0
526242,0.50442374,0.0
399056,0.42761594,0.29
426865,0.47899508,0.0
548188,0.3730101,0.0
517839,0.5706989,0.0
550135,0.5660524,0.0
550201,0.55020165,0.0
568909,0.30811387,0.0
550864,0.4659506,0.0
550315,0.522864,0.0
551289,0.30833858,0.0
558295,0.39843398,0.0
552981,0.4388169,0.0
554305,0.50343263,0.0
765967,0.3460496,0.0
470398,0.22168411,0.0
457712,0.3955583,0.0
517331,0.5698309,0.0
515042,0.5552509,0.0
539757,0.48347783,0.0
389218,0.4527564,0.0
493092,0.5904788,0.0
548263,0.40948713,0.0
548931,0.41047728,0.0
549599,0.49744332,0.0
550004,0.486153,0.0
550860,0.3376134,0.0
500909,0.5418934,0.0
551298,0.54664004,0.0
548176,0.37123168,0.0
542460,0.5154515,0.0
483347,0.5365375,0.0
483347,0.38018137,0.0
462718,0.6662345,0.0
477311,0.6320839,0.0
496327,0.44384873,0.0
530294,0.5528852,0.0
496464,0.41648096,0.0
459422,0.6537894,0.0
365240,0.30430686,0.0
505860,0.36691463,0.0
510737,0.5741917,0.0
601285,0.4338671,0.0
512584,0.30352038,0.0
335983,0.550509,0.0
335983,0.5823064,0.0
270711,0.53491116,0.0
513574,0.57216954,0.0
531729,0.47725648,0.0
537617,0.42771232,0.0
483435,0.33639842,0.0
582368,0.41155332,0.0
622824,0.44399428,0.0
629742,0.36620992,0.0
632458,0.3636073,0.0
547491,0.5727924,0.0
501630,0.43144912,0.0
552707,0.29982722,0.0
639003,0.49293685,0.0
598033,0.24194233,0.0
507411,0.5535302,0.0
539016,0.43361127,0.0
543342,0.5682188,0.0
592742,0.49930608,0.0
575626,0.4053092,0.0
531384,0.55147254,0.0
551777,0.27647758,0.0
635261,0.3598711,0.0
577880,0.40183973,0.0
462882,0.2926935,0.0
491633,0.45655692,0.0
543583,0.4419453,0.0
550334,0.43386126,0.0
463319,0.71546394,0.66
463319,0.5431497,0.0
550776,0.6465577,0.0
552649,0.39134765,0.0
551458,0.42842346,0.0
551369,0.4101569,0.0
551127,0.44995266,0.0
680050,0.53599644,0.0
636973,0.34707785,0.0
634449,0.3774376,0.0
521935,0.42653394,0.0
532645,0.41946584,0.0
544294,0.52940464,0.0
551736,0.50995564,0.0
551735,0.4409629,0.0
539029,0.4098447,0.0
528505,0.36781406,0.0
539549,0.5350068,0.0
506927,0.42621094,0.0
496186,0.31997317,0.0
551737,0.36164117,0.0
551738,0.29501873,0.0
551824,0.40152848,0.0
551893,0.4928031,0.0
573242,0.42353058,0.0
567685,0.6085467,0.0
506775,0.36430383,0.0
566792,0.44758517,0.0
565243,0.4850946,0.0
555020,0.45213926,0.0
552373,0.45317662,0.0
551908,0.47172368,0.0
551906,0.3302616,0.0
551898,0.34881812,0.0
493775,0.5757986,0.0
575107,0.4659704,0.0
551918,0.19653304,0.0
551947,0.55287796,0.0
551547,0.4466436,0.0
551641,0.5323243,0.0
654025,0.66247123,0.0
591224,0.43314528,0.0
550290,0.5364386,0.0
550248,0.4097337,0.0
548887,0.33193755,0.0
520151,0.23573251,0.0
401478,0.5249822,0.0
552470,0.474836,0.0
580102,0.4354459,0.0
506072,0.39741164,0.0
552475,0.501091,0.0
561927,0.42681873,0.0
551809,0.35321224,0.0
499550,0.4696746,0.0
514692,0.38153142,0.0
545514,0.4177279,0.0
548633,0.3212046,0.0
544627,0.36941296,0.0
544522,0.45508623,0.0
495507,0.2694407,0.0
544825,0.47169733,0.0
510641,0.45767134,0.0
527161,0.47272986,0.0
501547,0.44647908,0.0
459616,0.22114529,0.0
506043,0.35668904,0.0
423612,0.7299806,0.0
484901,0.4251433,0.0
332562,0.83140147,0.8
332562,0.80802023,0.8
332562,0.8400835,0.8
622342,0.39799356,0.0
642646,0.5634333,0.0
514577,0.46164745,0.0
553998,0.46276778,0.0
566849,0.3923779,0.0
569715,0.32869118,0.0
581756,0.5410047,0.0
552441,0.50969183,0.0
479226,0.53510594,0.0
446021,0.6868231,0.75
523691,0.4241671,0.0
552095,0.48545367,0.0
474354,0.44068837,0.0
541011,0.3105346,0.0
546652,0.32875037,0.57
549169,0.45580018,0.0
546546,0.48199856,0.0
500824,0.51263344,0.0
550244,0.6056514,0.0
539517,0.5690068,0.0
551306,0.3078872,0.0
498052,0.47146344,0.0
499673,0.45364386,0.0
552180,0.43153483,0.0
552211,0.7028297,0.0
552390,0.4698199,0.0
551758,0.4689545,0.0
531737,0.30517566,0.0
553795,0.5656231,0.0
370594,0.4801594,0.0
441717,0.66402483,0.0
554476,0.3993023,0.0
525200,0.3569898,0.0
516842,0.24424054,0.0
529207,0.5166222,0.0
554153,0.55700207,0.0
499170,0.52547866,0.0
537965,0.4617893,0.0
516696,0.2074066,0.0
563499,0.48730278,0.0
554826,0.48124075,0.0
554295,0.41665912,0.0
610709,0.40475404,0.0
639466,0.3206547,0.0
605525,0.37240058,0.0
552752,0.43184507,0.0
553077,0.37873298,0.0
533989,0.35104722,0.0
529981,0.38638985,0.0
527280,0.46596223,0.0
518103,0.32119042,0.0
517183,0.3201766,0.0
516639,0.47754228,0.0
534780,0.66768175,0.0
512534,0.4491197,0.0
500535,0.37311012,0.0
496466,0.57282364,0.0
484436,0.31091142,0.0
