tmdb_id,predicted_audience_score
611812,0.5991868
559127,0.3875602
415671,0.44428182
507505,0.47167355
487558,0.6265548
461774,0.52631176
505054,0.4598326
545155,0.30420545
631380,0.5974182
489691,0.42785305
505476,0.4549131
516856,0.36771598
503619,0.4338914
503619,0.55921197
523931,0.42710096
527632,0.6051131
532839,0.65070266
541781,0.45039392
535170,0.64431894
535170,0.64431894
538523,0.57469404
539158,0.5223299
541701,0.6005218
535645,0.58698815
477510,0.63834184
409056,0.3459171
457041,0.52586615
470229,0.5137494
468735,0.41464105
494841,0.47175148
491474,0.61981124
546797,0.5414722
525455,0.5083393
537171,0.47394538
275236,0.5238731
523249,0.6293398
547158,0.5671076
574027,0.7282462
540486,0.4580736
690037,0.50884527
505016,0.489966
514684,0.38024536
589435,0.38572416
596067,0.5274401
542538,0.49537107
535692,0.52812195
502385,0.6052794
433637,0.32420194
552569,0.32632878
566114,0.51474136
566114,0.51474136
623664,0.51398057
700563,0.5437887
544986,0.35109326
478682,0.4814505
529569,0.3861347
531597,0.48953006
540468,0.41735673
541458,0.4296686
541473,0.45981953
542476,0.43625724
542787,0.42430353
512916,0.38479736
504603,0.47800523
455207,0.6069386
453271,0.3818504
546391,0.4030198
545284,0.36840436
543004,0.42393652
540762,0.588685
540632,0.46090463
65471,0.73463666
558869,0.3408443
626611,0.4866162
655279,0.4621652
659830,0.42515582
530049,0.36663452
517208,0.5172202
515224,0.45674413
504056,0.4593192
495148,0.5355774
488397,0.4084317
347375,0.61223114
479758,0.7855634
458344,0.6156698
543628,0.44882637
543294,0.598137
534344,0.4189494
542691,0.55253047
546507,0.5025042
534149,0.4306878
558244,0.5593642
555582,0.46209538
555582,0.71728426
533238,0.48193717
426191,0.6796341
529011,0.45328346
466282,0.7666015
508422,0.4381379
448912,0.46321216
490000,0.5869243
489928,0.5397572
489985,0.62255543
489982,0.6417351
499874,0.4136886
503446,0.5558505
472226,0.35507452
503751,0.38344634
396321,0.3820974
513650,0.65492874
399360,0.4806351
420644,0.37328416
470541,0.45274198
487258,0.44875917
517320,0.46069282
527427,0.59350157
529694,0.603133
533550,0.46851397
550767,0.45112777
543490,0.41785523
543119,0.7666384
540928,0.4737871
532886,0.2988395
531836,0.50248635
522438,0.4213955
507569,0.49360728
551429,0.5609481
543745,0.5870792
540573,0.5101736
523849,0.40806842
462550,0.45113346
462550,0.45113346
542570,0.3726204
455304,0.34776396
534338,0.43584427
540247,0.40682918
542156,0.46838227
543477,0.66946596
553082,0.48374748
540888,0.5486611
553686,0.45532602
419727,0.48463932
532108,0.5149475
544054,0.37072057
525554,0.5809602
532444,0.57419294
516671,0.41201726
514239,0.4784816
499921,0.48684156
408417,0.6148368
412988,0.48537815
397113,0.4919752
514277,0.562279
472645,0.51335824
477654,0.50116676
508515,0.57097006
438590,0.55358
539056,0.45709854
517978,0.487031
471970,0.58438015
471429,0.41203555
484735,0.5107249
518604,0.6933216
535524,0.33424938
506492,0.39989212
557587,0.34872928
544891,0.52889025
545631,0.44236097
580097,0.35963985
557181,0.4591744
574024,0.49042004
571163,0.63255775
633177,0.58012146
503752,0.3697461
456086,0.472646
490004,0.43415996
489999,0.6737034
641401,0.6051937
599325,0.4907863
413136,0.5732946
523773,0.44652593
517373,0.41610286
517317,0.35112247
414181,0.49402133
514710,0.66005
499375,0.63486964
486006,0.70160276
459377,0.42892298
547265,0.3998921
507498,0.35008124
533889,0.5446128
538604,0.3984647
536768,0.61186886
535105,0.5107957
538112,0.5411128
542038,0.43479583
542694,0.5963871
534271,0.34189644
544681,0.52293825
544758,0.44123462
544780,0.45233184
545620,0.39513
388427,0.5088999
599999,0.4488877
494471,0.56739163
514885,0.4338224
532640,0.39245144
532653,0.318659
532657,0.45766452
532658,0.441341
534424,0.5357341
534992,0.49073738
543326,0.35255787
544656,0.452521
545097,0.40107614
545742,0.5520222
545752,0.63800013
549877,0.38964355
539985,0.49387828
505063,0.3760516
540489,0.41575015
517207,0.50716424
544876,0.33804053
543028,0.51849383
554901,0.49651003
532638,0.34251916
532635,0.35800955
543463,0.587797
521113,0.40469193
547088,0.5300817
547679,0.5894772
560474,0.50408375
471860,0.4620064
545371,0.4974789
539626,0.53261787
531164,0.50028783
533592,0.65356237
580007,0.53676647
544530,0.5112402
527248,0.52540064
536510,0.5022054
518496,0.4504978
559418,0.66852444
425505,0.51283985
485164,0.55079573
510475,0.42697486
518668,0.49922752
527256,0.5381099
538105,0.534014
538675,0.5655476
543688,0.48786724
493551,0.66711736
543753,0.5334619
549541,0.45537227
701952,0.5074239
525176,0.44087562
485880,0.49266633
544753,0.4882709
459845,0.33725306
503430,0.43204045
519187,0.5685198
427032,0.47273478
538702,0.4610821
523561,0.60771835
415193,0.39287373
517800,0.624551
516579,0.32387698
482936,0.45888495
480252,0.5809162
479001,0.45438668
472918,0.5150524
455108,0.6194758
544292,0.46099043
544308,0.50777864
507660,0.5070072
528484,0.3865736
540000,0.55146885
541696,0.5152894
546511,0.5559665
545907,0.47480333
545624,0.54453444
545289,0.45660847
539048,0.38303512
531145,0.6052705
539025,0.4424624
420915,0.55095893
521862,0.5545418
542883,0.47712007
533991,0.5460462
533983,0.5023868
531593,0.39197385
521703,0.6056627
517324,0.5620193
517065,0.4751977
512180,0.5893288
477887,0.45620736
475928,0.39732343
434596,0.50498503
430727,0.4184161
416194,0.5626647
66534,0.5076687
514558,0.40425313
538002,0.4680164
552737,0.41931224
536429,0.41568032
545963,0.44219425
544055,0.53422683
542191,0.48613417
541267,0.5708515
487850,0.63399357
504253,0.5128855
517672,0.52303267
542135,0.5697869
545634,0.4790901
522839,0.47187194
519040,0.60777885
511404,0.4289984
404292,0.41809726
432671,0.55639833
603870,0.3532083
576404,0.51811695
558577,0.631733
548756,0.4156376
539046,0.4396322
546233,0.31698
546228,0.31565902
922871,0.42792144
546262,0.45672354
546539,0.3095155
540021,0.54287994
545546,0.4775957
545546,0.4775957
540375,0.45583263
548533,0.54941493
549024,0.40324944
575111,0.4794484
546388,0.41070366
561147,0.681364
539445,0.48055872
539039,0.5002494
549077,0.46242863
520360,0.5373415
573668,0.4350084
362676,0.34643438
438145,0.54023683
518671,0.39960378
439079,0.43981132
439079,0.60022074
490758,0.532385
490450,0.49260414
517963,0.48622262
346910,0.46418852
506353,0.4021802
522449,0.47261545
539437,0.5401526
539441,0.5183193
546837,0.4440877
554977,0.55334616
574133,0.42944556
552857,0.49695647
467254,0.38839868
532498,0.44852132
556260,0.47722507
522144,0.46860927
461847,0.67105013
517062,0.58033586
535561,0.3866015
516561,0.5269412
433501,0.73485935
450050,0.46604347
454227,0.52248096
458594,0.53856903
472715,0.5365382
493691,0.4352119
501606,0.47972822
570965,0.500238
542424,0.46586975
543086,0.51075053
471515,0.3934216
543108,0.49220234
544946,0.46896493
547447,0.41577014
547144,0.5275987
737931,0.5251224
539784,0.7114421
441583,0.3908473
537968,0.57773876
490794,0.5225899
429202,0.5097526
569367,0.5607609
506863,0.57235366
506863,0.7038479
506863,0.57235366
539827,0.51360154
539765,0.39948052
349064,0.55188835
538339,0.42025083
537973,0.5502404
533992,0.3817459
523777,0.54607654
514879,0.57908094
513349,0.59319884
512391,0.4725968
539883,0.41534117
504599,0.43769285
492414,0.3825034
485811,0.5075215
482753,0.64783615
462919,0.607339
434767,0.4517286
421658,0.43250236
519091,0.50078404
477871,0.49641663
408490,0.4053966
524006,0.58738613
540003,0.46372333
540612,0.5137525
549110,0.4160173
547780,0.5044
547650,0.5225858
546154,0.47947297
546069,0.5048968
544795,0.51704323
543762,0.46103862
541541,0.53316814
540620,0.57090825
541376,0.4717372
608104,0.532426
475214,0.50621754
532142,0.5545027
629374,0.36939242
543328,0.46421376
543774,0.51731884
546774,0.46615502
546866,0.56947803
603135,0.6158723
547377,0.3153141
664442,0.4175717
783658,0.50527894
504561,0.59608823
532814,0.39513153
546776,0.5130272
687529,0.45294207
543772,0.3754046
530266,0.41469413
532908,0.61629003
476929,0.29974228
347392,0.46117926
543631,0.6188218
539962,0.6529739
587319,0.47112995
548257,0.4133998
548083,0.72322863
502422,0.5916078
515911,0.4820868
468219,0.46945918
521296,0.6340365
538362,0.45767862
543076,0.64349324
523593,0.51299053
463858,0.55500466
533048,0.56208915
542630,0.4938221
452731,0.48786098
544769,0.3825979
489990,0.47625545
548055,0.5049725
522317,0.5259859
548789,0.5039741
552934,0.43493956
506421,0.47121075
542757,0.54740846
456618,0.6334649
460885,0.44884905
541660,0.3820631
473338,0.64567626
483539,0.5597522
500853,0.44473654
537847,0.47533408
547691,0.49295747
545698,0.4440479
545655,0.5418109
544423,0.33494237
540158,0.47149205
539649,0.38077682
535657,0.48048928
535107,0.4144014
519255,0.39462012
519223,0.48916382
517423,0.44648018
515921,0.37689152
505906,0.4775194
494974,0.4074201
484594,0.3997727
484247,0.64159954
463272,0.48568416
452981,0.50815815
548215,0.5984402
523565,0.4645682
574856,0.43562093
505904,0.57110524
505904,0.57110524
505904,0.57110524
537610,0.35829103
493121,0.6747983
460071,0.2274829
451877,0.40263095
438808,0.56605875
490785,0.5873365
422047,0.38483942
484428,0.6706394
502167,0.31044868
444000,0.7159708
453546,0.4109706
523277,0.5335716
530454,0.6004894
452327,0.43153414
295011,0.35086232
516784,0.3125809
526370,0.6140042
548204,0.51095945
548460,0.26298428
548532,0.64466244
549223,0.66004026
547768,0.43351507
555377,0.73668987
559829,0.46918073
547698,0.5242396
426618,0.62693954
435097,0.41695067
456178,0.39825305
483315,0.4042242
506680,0.5940481
516604,0.3689945
517327,0.3048535
529218,0.3464427
540002,0.6041937
542437,0.47143602
542802,0.5752004
543398,0.49058327
543889,0.4543615
545143,0.4904329
545668,0.5834752
532973,0.39888063
463821,0.49906766
499444,0.5807973
448419,0.5507328
490448,0.40396246
583274,0.49933222
686749,0.61086106
548583,0.5858986
544486,0.44709694
535805,0.29412812
515776,0.28838277
551342,0.45367604
548682,0.44519913
548967,0.6871331
472299,0.4149739
507781,0.43295437
562229,0.42118087
549675,0.5614851
548878,0.48851356
544827,0.4737191
521509,0.43597957
515916,0.7032348
672215,0.5060424
544295,0.6402047
443849,0.2570311
548998,0.42931277
502129,0.7047855
549218,0.5040956
551208,0.43137738
440161,0.7341402
510460,0.41412768
484739,0.46075335
507076,0.5825668
499386,0.519015
533932,0.59437454
459267,0.4501318
535389,0.4661896
542836,0.46460682
548763,0.47066602
568269,0.40814114
552957,0.6033791
544089,0.55957437
549377,0.7154434
540014,0.5327671
540014,0.5327671
446894,0.6272017
558363,0.382812
518497,0.54893345
517814,0.5679961
500848,0.46963522
505638,0.48725486
549172,0.48143727
514575,0.5283069
538610,0.48806256
536070,0.47413808
551936,0.5821353
545052,0.69421786
462949,0.5168364
496872,0.5241729
529962,0.47804487
531380,0.46024826
220882,0.501079
540020,0.46259457
426249,0.58017653
544484,0.58157957
514236,0.45284253
545333,0.36287546
545426,0.4800253
539178,0.5815858
549733,0.3842119
537049,0.46056563
546055,0.53786355
546289,0.46913204
550189,0.5406497
549871,0.4728979
371265,0.87176645
493902,0.5031686
511541,0.47481427
424121,0.42005354
477634,0.48975122
490575,0.70852464
387809,0.41511104
444101,0.36465982
478528,0.51535004
515325,0.61496335
454652,0.56459993
545083,0.45618027
519035,0.47201765
441393,0.4976561
493106,0.6465382
538391,0.46771407
446696,0.82032096
446101,0.5427246
526795,0.6040906
354083,0.43515268
493107,0.40140334
525830,0.5633917
549145,0.57056415
548786,0.57251936
576745,0.45799813
549443,0.5287903
544355,0.559473
582358,0.5292621
582801,0.48752293
537104,0.5882027
526384,0.60666
544915,0.5706085
549524,0.49346468
549671,0.3703834
572037,0.45885676
568272,0.6049037
552436,0.57322174
552345,0.50005686
551602,0.49247304
550379,0.25879005
550148,0.36040622
550052,0.3741282
549853,0.5175286
596178,0.35436141
663431,0.44959065
496334,0.48102754
760953,0.3861439
549214,0.39515123
633109,0.39372241
561396,0.4099104
489934,0.61414313
548213,0.45493138
549936,0.5953
546550,0.34255296
536413,0.45198175
540776,0.42926466
395841,0.39257497
42330,0.4773661
334933,0.73728156
543338,0.40134075
493058,0.54253316
493062,0.42545387
516852,0.4798179
705109,0.38965768
550340,0.5456612
488093,0.6129161
489927,0.5616376
541100,0.3622563
400090,0.51347643
516593,0.5219811
614322,0.7262734
551141,0.61126935
562446,0.6007298
550752,0.4831184
546194,0.41737986
546377,0.63622695
550038,0.59415406
417812,0.53844005
550134,0.3962426
472451,0.72695225
566323,0.5295287
543666,0.73088634
633463,0.56790084
617938,0.5064839
599963,0.47597015
551192,0.52558917
550844,0.43104184
550600,0.4260593
545815,0.449922
537523,0.36172295
510656,0.57144165
427562,0.4391875
376865,0.47462335
499537,0.62446773
504114,0.47331402
517987,0.60820055
561072,0.52179414
550535,0.54445046
463387,0.45622146
495671,0.4074006
540384,0.48586714
550593,0.44549674
536666,0.3662626
548163,0.41205868
546230,0.48373044
541891,0.50756913
539926,0.6114705
535077,0.4872781
533598,0.6295383
483983,0.48978484
454293,0.3849446
454293,0.3849446
448095,0.4610151
429476,0.36722866
487364,0.42716238
533919,0.51401234
499554,0.5567264
504184,0.42186183
429203,0.6420392
429203,0.6420392
514899,0.39454865
526242,0.53067005
399056,0.4253689
426865,0.34101805
548188,0.43736553
517839,0.5703799
550135,0.6081555
550201,0.55050594
568909,0.4386145
550864,0.5021408
550315,0.5375762
551289,0.4326075
558295,0.44302794
552981,0.5687857
554305,0.4197385
765967,0.40525475
470398,0.48884302
457712,0.4854244
517331,0.5571647
515042,0.51074505
539757,0.65754855
389218,0.4594065
493092,0.50232553
548263,0.64496547
548931,0.48510227
549599,0.5357314
550004,0.8128699
550860,0.62871015
500909,0.54661864
551298,0.5014457
548176,0.46986985
542460,0.4893426
483347,0.5503824
483347,0.5503824
462718,0.55715215
477311,0.5017703
496327,0.49746338
530294,0.62267077
496464,0.39085472
459422,0.5070438
365240,0.40959248
505860,0.4349985
510737,0.46406788
601285,0.48057413
512584,0.3804422
335983,0.4475325
335983,0.4475325
270711,0.54465455
513574,0.58479553
531729,0.48292476
537617,0.51366466
483435,0.57840073
582368,0.48502895
622824,0.5904406
629742,0.43258935
632458,0.49939606
547491,0.5091536
501630,0.5746988
552707,0.37341645
639003,0.46927917
598033,0.5657239
507411,0.59785837
539016,0.6816245
543342,0.43604147
592742,0.50151056
575626,0.43849352
531384,0.5341941
551777,0.46585447
635261,0.4424749
577880,0.43995264
462882,0.47864404
491633,0.5873525
543583,0.4074423
550334,0.5433024
463319,0.6686497
463319,0.49426708
550776,0.45392174
552649,0.5225834
551458,0.8262844
551369,0.34736225
551127,0.47258547
680050,0.51525563
636973,0.42688307
634449,0.5116833
521935,0.44001377
532645,0.24260914
544294,0.61593276
551736,0.55939555
551735,0.5405116
539029,0.3929382
528505,0.447658
539549,0.35728368
506927,0.37594098
496186,0.4815837
551737,0.4480704
551738,0.55166274
551824,0.39177433
551893,0.54327285
573242,0.38172558
567685,0.44272056
506775,0.4560337
566792,0.3336252
565243,0.37375775
555020,0.467905
552373,0.45205358
551908,0.4193598
551906,0.4141636
551898,0.5526694
493775,0.4885173
575107,0.6942443
551918,0.3863076
551947,0.38153234
551547,0.6145454
551641,0.49575338
654025,0.42980155
591224,0.55530345
550290,0.56860006
550248,0.47866106
548887,0.5157343
520151,0.52824795
401478,0.3574504
552470,0.45675358
580102,0.5582336
506072,0.4220298
552475,0.34484014
561927,0.2929467
551809,0.65050465
499550,0.6035706
514692,0.4142646
545514,0.56431526
548633,0.4688778
544627,0.4796554
544522,0.4719209
495507,0.4219679
544825,0.5592981
510641,0.48838872
527161,0.601424
501547,0.40909728
459616,0.45312536
506043,0.49731594
423612,0.42856956
484901,0.37740538
332562,0.8399079
332562,0.8399079
332562,0.8399079
622342,0.45560136
642646,0.558532
514577,0.5528922
553998,0.52331156
566849,0.31378877
569715,0.47176456
581756,0.55773884
552441,0.4708835
479226,0.5492892
446021,0.72201765
523691,0.5343629
552095,0.4615735
474354,0.4495405
541011,0.5852758
546652,0.55438334
549169,0.5483251
546546,0.48134786
500824,0.38135195
550244,0.648398
539517,0.53973764
551306,0.47339344
498052,0.4370917
499673,0.4790813
552180,0.45627075
552211,0.5217634
552390,0.5262617
551758,0.31840634
531737,0.45864096
553795,0.5532056
370594,0.5374023
441717,0.5978067
554476,0.5412068
525200,0.23069276
516842,0.3962192
529207,0.51307905
554153,0.4859231
499170,0.43682313
537965,0.55576676
516696,0.48309886
563499,0.4418973
554826,0.60316104
554295,0.4555554
610709,0.47514978
639466,0.40487826
605525,0.3371952
552752,0.6310001
553077,0.45978296
533989,0.4887182
529981,0.37911
527280,0.4425993
518103,0.39913842
517183,0.46400756
516639,0.4489931
534780,0.67627174
512534,0.491556
500535,0.43074757
496466,0.24909912
484436,0.38929948
480681,0.36321214
412862,0.49675354
309885,0.37726283
503646,0.3839234
542008,0.577296
552504,0.42193136
552161,0.26636925
550216,0.38214573
549829,0.69442743
547498,0.41964144
546794,0.4238937
546772,0.5766332
545572,0.36255902
544810,0.38129365
542382,0.3812088
550085,0.5667937
531542,0.58206373
532811,0.4547822
545937,0.70438254
487740,0.42283624
539199,0.76876396
446051,0.4802896
472685,0.6075406
542905,0.34898946
435036,0.581184
449992,0.51822954
499155,0.63107413
488592,0.58501387
529221,0.3783024
491080,0.5998979
551750,0.59530014
470894,0.36984354
458342,0.57253176
550416,0.538211
551653,0.5343518
552660,0.3329676
566141,0.63438004
553357,0.32022962
532321,0.59525347
544594,0.4507155
540062,0.49868804
523392,0.39483488
511827,0.5066418
350083,0.44200894
500438,0.54573953
519106,0.43470755
546823,0.50481695
568153,0.4459956
570916,0.4069729
612405,0.5871999
610014,0.38600576
592033,0.53017884
599394,0.45275006
412157,0.36724776
552799,0.60363764
552117,0.48963043
547079,0.49584988
436765,0.32534757
552872,0.4379498
553713,0.5421395
552362,0.5023879
554247,0.51489985
526433,0.4835307
519112,0.5940796
559867,0.62106556
568342,0.558464
572523,0.34832922
552786,0.5482611
550294,0.57847065
550412,0.38426846
531753,0.42409953
428902,0.45726785
555845,0.35337868
561504,0.5543894
553076,0.5722621
553080,0.39204067
545186,0.4739347
555031,0.4633361
561131,0.43606332
598272,0.47156677
494603,0.5374582
645832,0.5595502
516698,0.43856356
553100,0.4913358
489415,0.45962653
512064,0.44996297
539228,0.45406672
369972,0.75193906
421456,0.5738909
538597,0.5455624
283601,0.5685057
421285,0.4802436
511474,0.3291122
550721,0.54325116
549690,0.6675535
549690,0.6675535
529210,0.51813436
537869,0.63185215
546674,0.4717517
537109,0.28168005
471856,0.42834005
497557,0.52917886
551629,0.49360663
552376,0.39131087
552610,0.4515504
554071,0.5752553
414030,0.48202765
556695,0.5225925
517360,0.38070464
631834,0.46813917
490033,0.72211164
551572,0.52530783
551554,0.3758395
442062,0.56222945
482564,0.37487185
436387,0.469684
497294,0.46831155
525147,0.3698344
500831,0.44174322
497863,0.47021177
526234,0.411862
416187,0.50725996
534530,0.5467109
535897,0.64387697
546266,0.44606566
537943,0.34994614
539167,0.50580865
502632,0.4374909
544814,0.47774738
518490,0.549753
559043,0.50057
558293,0.6246471
554386,0.4931641
560034,0.44883505
605484,0.40720233
575466,0.44230995
554112,0.49991035
553848,0.60863835
553685,0.5312088
462391,0.56148034
545273,0.6383364
542994,0.4288173
537751,0.5843634
535994,0.48198336
526051,0.32075715
523750,0.4821336
522055,0.52071005
520596,0.5681652
520596,0.5681652
520596,0.5681652
519654,0.35442376
489327,0.69021815
462469,0.48201686
545581,0.70189303
547508,0.51452297
553684,0.5161833
553648,0.55602014
553580,0.41722184
553539,0.5442569
553705,0.4462683
552977,0.55972815
552621,0.53311765
552364,0.4798691
549650,0.4325952
547865,0.51718724
546061,0.4563586
538061,0.52328897
502124,0.41112864
522326,0.5257855
499543,0.42203715
543675,0.42881098
463322,0.36661404
548762,0.5345789
476651,0.57571983
390874,0.61810094
533109,0.46046552
502141,0.5809511
538858,0.5168186
451915,0.6021215
451915,0.6021215
448557,0.65395594
448557,0.65395594
577710,0.47360098
592741,0.5959573
590311,0.46971935
592564,0.42072937
611921,0.4385347
623034,0.4062733
637690,0.63024366
642814,0.2697034
724152,0.5774266
545566,0.41680726
514589,0.3005463
547242,0.41758758
547442,0.49670807
494950,0.49165267
488143,0.45316595
552938,0.39887324
553595,0.46419844
553856,0.32311076
553928,0.26557058
557132,0.56188476
553403,0.6586984
523798,0.53306854
481370,0.5848478
537552,0.516493
635341,0.47871536
412546,0.41618142
485817,0.48511198
545917,0.51410514
553252,0.5511188
554162,0.46459547
596589,0.52704525
581983,0.54719865
569982,0.45194438
555590,0.62455064
551080,0.4240765
615434,0.482268
624574,0.52453
558403,0.5239783
555059,0.556272
554633,0.47717974
554425,0.34434375
551778,0.37960044
550302,0.53349113
453076,0.4408772
445732,0.39225474
549321,0.47217107
584057,0.5537418
675568,0.40916875
502137,0.7128577
777912,0.44746122
515290,0.5387194
410331,0.59414405
517952,0.46005872
487476,0.50907207
495673,0.49471173
496274,0.4326698
550726,0.62602544
552477,0.46482897
552878,0.531748
554321,0.51061475
474486,0.494462
554601,0.5725767
603536,0.4194884
553250,0.3320772
663320,0.50198853
630601,0.48958823
587385,0.36138707
556343,0.31084314
500783,0.4775222
554502,0.45158258
554689,0.54939896
554792,0.3750946
555137,0.48087293
555311,0.43321967
555666,0.60457385
558305,0.39622876
566118,0.52807695
606645,0.5213064
542969,0.61455375
518756,0.4060198
517508,0.44800374
500366,0.43313748
544575,0.50773907
523604,0.34467208
424139,0.49826825
539504,0.47896641
433288,0.42567953
551702,0.39644206
514124,0.47596547
483411,0.710928
490617,0.5235787
484432,0.36512336
520928,0.52134264
546290,0.62575334
552381,0.5149471
516516,0.53391325
551644,0.46500912
548226,0.3892331
552990,0.568991
216207,0.51256895
593748,0.56948256
543726,0.5387008
594603,0.49448323
610616,0.36622223
629131,0.45025933
543692,0.43602422
546109,0.45097905
545957,0.5308102
539981,0.5164419
399402,0.6327851
497622,0.6304408
506643,0.40987647
509351,0.6073343
515761,0.4738832
549722,0.49882445
551919,0.5549852
554175,0.5179653
554691,0.38149983
554954,0.4153655
555115,0.32383087
555120,0.46986404
523873,0.5307505
526477,0.50853384
569506,0.49457172
537646,0.4043983
563255,0.7466529
547654,0.54058117
557642,0.40751037
530180,0.504912
555274,0.47652653
557818,0.40479404
547912,0.59805346
497864,0.34710976
548764,0.5312406
470044,0.7813081
449020,0.4525311
533201,0.42881078
546553,0.36266235
538514,0.53005886
508466,0.50048345
552009,0.36365438
550172,0.36412787
437586,0.83584833
451919,0.6899852
401847,0.69544876
462440,0.39928293
463158,0.47109598
556935,0.5668369
540125,0.4953686
555559,0.36820617
555319,0.4020451
555252,0.32649747
555249,0.40217757
555032,0.4980327
611744,0.562024
552515,0.49149036
547243,0.55803543
554292,0.52194965
529790,0.43123215
566311,0.49421152
572983,0.48135746
576721,0.4923927
553915,0.46146518
553779,0.4335334
535773,0.39930037
516082,0.5772627
482725,0.40144315
637743,0.3631234
633203,0.44508943
556760,0.35119992
582148,0.44131857
681229,0.44608873
567296,0.6606635
666483,0.45432246
557047,0.4073128
555479,0.52965575
550159,0.48544857
543638,0.51473266
541187,0.58854496
561516,0.3780074
272094,0.44017172
467181,0.58292854
568995,0.27556247
553776,0.6005772
550518,0.5586784
546728,0.4320527
522417,0.43404964
517596,0.4178717
480733,0.50767094
612938,0.41425112
680138,0.54087806
557165,0.5181915
581465,0.5396735
424694,0.8311325
424694,0.8311325
543988,0.47012636
527633,0.32697344
438373,0.57376915
573965,0.4717825
567896,0.64601624
520273,0.4959403
484482,0.5921828
517772,0.49269703
556523,0.43016055
556018,0.4377712
555890,0.5418385
555819,0.45648885
556692,0.45684838
556822,0.44616365
555552,0.5717597
560014,0.43421814
556803,0.4975339
553674,0.5656897
553788,0.42202482
300681,0.46857592
510662,0.5684044
528134,0.4641097
537190,0.463252
538057,0.5510107
541611,0.4831539
542420,0.5116524
547849,0.48209962
547914,0.4789413
549432,0.46158305
550522,0.5410099
551025,0.43595034
551859,0.45065582
552921,0.50365007
554164,0.5591889
551672,0.4670892
537878,0.40910867
446807,0.48154345
499255,0.6628343
517940,0.52180296
431185,0.33713868
562416,0.46467453
551846,0.3987471
582180,0.47871888
554647,0.4210527
553045,0.6776725
553884,0.42691836
426543,0.4296327
288410,0.52846617
554793,0.50250405
556452,0.4666169
556907,0.45629835
544610,0.50898635
481220,0.5381912
558088,0.5064673
558742,0.45868686
559082,0.50223213
559495,0.44940552
557078,0.46974558
557130,0.39444616
489138,0.48262042
543749,0.37921968
543208,0.56472325
542781,0.4482817
542202,0.59149987
546449,0.3589308
535169,0.49404642
528949,0.41362938
549672,0.5190338
551752,0.52505046
550261,0.47497895
515387,0.36810023
514407,0.63531023
512340,0.5754379
508780,0.42442673
505943,0.47138676
502791,0.6705557
500869,0.4712388
517972,0.5602455
528372,0.53014714
547354,0.46603003
361292,0.671219
361292,0.671219
497515,0.32253924
518328,0.4789503
539685,0.47120178
300906,0.4064012
549648,0.72920716
567409,0.36392125
472269,0.63307554
548669,0.4102133
666265,0.36946198
687647,0.48265556
585670,0.4583745
579023,0.3994998
502220,0.3183106
378107,0.5772116
570465,0.45712253
491627,0.5064308
609726,0.493361
448432,0.4281033
345934,0.48723388
669735,0.316872
598983,0.46443403
478008,0.35561898
549301,0.35394868
551591,0.62286323
551720,0.46182132
554766,0.34727758
556982,0.42078674
571844,0.41734362
557294,0.387289
551910,0.324378
575019,0.34913105
554755,0.32908466
501954,0.5899083
557928,0.55808675
622378,0.39866
579386,0.31646645
610261,0.40279847
473320,0.46904537
518997,0.5903778
577919,0.4712753
1039725,0.49474376
557779,0.3972679
390485,0.3722699
622408,0.61774
563289,0.5062747
560766,0.4598098
559020,0.43086094
557646,0.5982416
557635,0.61354387
542808,0.440964
548240,0.6171947
480736,0.65390295
502350,0.64002895
514619,0.4082498
514619,0.4082498
520331,0.38312304
548352,0.6683409
550286,0.4145106
457943,0.44605812
562269,0.51038104
570587,0.46063107
587786,0.33581653
595801,0.4744902
565725,0.4245059
537868,0.47801587
510228,0.5932392
510228,0.5932392
515050,0.42559755
457215,0.51109976
525427,0.50534946
510456,0.51105714
538600,0.4468034
552923,0.5928588
517999,0.49214983
578765,0.47687852
574466,0.4405263
572764,0.39213508
523576,0.5705138
563672,0.48262927
556485,0.5478028
564449,0.4562402
559196,0.62739074
560384,0.5474742
562258,0.8033131
559552,0.50352466
613359,0.55574125
589264,0.640708
554364,0.44540754
568065,0.5238022
551645,0.3838605
551964,0.39830074
438799,0.7272632
438799,0.7272632
399440,0.4178974
612966,0.4028511
545188,0.42747492
445869,0.39873838
478086,0.36153615
502145,0.4186083
547454,0.64523995
545449,0.4487496
550385,0.37218204
550519,0.5420259
526221,0.6502357
506464,0.60341555
522320,0.54139686
583247,0.5131336
562561,0.5165886
560555,0.5121274
551608,0.34357986
552950,0.49529815
558682,0.3844972
553649,0.5309206
558655,0.47803062
555850,0.42896757
557606,0.44698197
820479,0.42639115
658497,0.44396824
548928,0.39840835
558589,0.4830058
537755,0.47883436
538126,0.4557994
524087,0.47396427
431491,0.61847746
546565,0.6489718
539456,0.43967462
299782,0.59275883
555605,0.62676114
500859,0.517895
387823,0.3964369
518736,0.66506684
560252,0.37861866
458969,0.3619474
375791,0.49821094
490214,0.49581566
536420,0.44580486
506612,0.58635986
535812,0.37016574
554636,0.3896777
562705,0.38096434
375588,0.5135031
375588,0.5135031
375588,0.5135031
375588,0.5135031
426373,0.475165
558466,0.60582066
559302,0.38186213
526028,0.47292855
559323,0.54514486
559337,0.43942362
555104,0.3901282
598018,0.5179768
549304,0.46342734
550017,0.41563183
561306,0.6713303
571417,0.49524382
555861,0.4508998
554653,0.62674594
549165,0.41128817
649974,0.5926317
533658,0.61060333
