tmdb_id,ensemble_pred,gnn_pred,kgcn_pred,xgb_pred
604344,0.49041827936119203,0.39104128,0.3831296,0.5107615
342201,0.35465359204752617,0.36983937,0.29466057,0.3737495
604345,0.48555571244487034,0.329374,0.35808247,0.49297747
473273,0.7605352006666184,0.48320585,0.48750532,0.7308669
473277,0.5389630818569954,0.3585626,0.3813252,0.5502408
473278,0.5256217885460068,0.54233044,0.4915672,0.55469793
342208,0.348817917982284,0.32366344,0.2767573,0.38501585
473286,0.5494205368945408,0.3499871,0.44348848,0.54050636
473288,0.458662728939263,0.42641398,0.42610806,0.47650185
604360,0.458662728939263,0.42262417,0.47829282,0.50078166
473290,0.38194911448381524,0.3654559,0.5715343,0.4114402
604362,0.34616107361306026,0.52117044,0.62512326,0.37756592
735436,0.40297584576459744,0.32449085,0.3639078,0.42674664
735437,0.5308661793948434,0.2597286,0.3278572,0.54847646
1128650,0.4654780593513871,0.579473,0.5096215,0.50111467
80079,0.516835283748667,0.40511882,0.41604555,0.55749124
473295,0.3333389791387023,0.17993999,0.33588618,0.3622374
1128655,0.458662728939263,0.46154732,0.3955214,0.5076613
473298,0.4388800836138407,0.14802307,0.20186813,0.50676084
473300,0.516835283748667,0.40994054,0.4726256,0.53992826
473307,0.6450130842101027,0.31006104,0.5834741,0.63618106
473308,0.4260677508358405,0.36531588,0.36335903,0.45254523
473309,0.6198599765747103,0.40237623,0.5017512,0.61470896
211166,0.5289395023255377,0.32494178,0.32848734,0.5708499
342238,0.6508373941010275,0.46290797,0.49750125,0.65097827
473311,0.6178888021894945,0.4796235,0.4653479,0.60836846
473313,0.5084329217544438,0.4796226,0.4546436,0.5298421
473314,0.4085785101338243,0.30545676,0.32095832,0.43720543
866529,0.5123171261394098,0.3629086,0.41131526,0.52231276
1128668,0.458662728939263,0.44795567,0.38055784,0.4874592
473317,0.3655446069426444,0.35838017,0.5079582,0.4063448
473318,0.5788107695419182,0.37359145,0.21787478,0.60959417
473319,0.21996594348404913,0.25174412,0.51189375,0.2843174
473320,0.4625663039044533,0.28872645,0.44147605,0.46904537
80105,0.4226228425081383,0.3106104,0.36755222,0.45534542
473324,0.4017413935875906,0.46052825,0.5293871,0.4411151
80109,0.458662728939263,0.4289196,0.41278732,0.49031493
473325,0.5840324435520826,0.49189,0.5232486,0.59802395
473326,0.40202023004573256,0.45943666,0.51708025,0.45465854
473328,0.4626862798973156,0.52973294,0.5215076,0.50694966
473329,0.45054370905324237,0.27158043,0.46884364,0.47153017
80114,0.39176599593662875,0.41659266,0.32575315,0.4441378
473331,0.557407087577718,0.39813617,0.34361,0.55461913
80116,0.4369599453831004,0.28503126,0.27885276,0.46300837
473332,0.7866007488379599,0.42142344,0.42559886,0.7483199
80118,0.5385583561318581,0.44657248,0.4540016,0.5814713
80119,0.4708598295068903,0.38194823,0.35447633,0.47859678
80120,0.301731912059266,0.36828202,0.53986406,0.3533729
80121,0.6578245640631845,0.3315425,0.45422184,0.6491104
80122,0.4491150928258673,0.36297187,0.27726442,0.47398964
473330,0.7479330976493015,0.46830577,0.5927485,0.7303758
473334,0.6383569693457888,0.43420023,0.57507604,0.64934987
80125,0.5488257898880333,0.37329322,0.35984403,0.5777073
342270,0.35465359204752617,0.34567082,0.2876367,0.37786755
473342,0.8578478088252744,0.24203718,0.4498167,0.78082377
473339,0.6178888021894945,0.39980847,0.3825493,0.61258304
473340,0.6477667576808621,0.45646286,0.53658915,0.6535741
473343,0.5671675742213816,0.35891622,0.6127377,0.5958831
473338,0.6405282973726399,0.37844276,0.656013,0.64567626
473348,0.4359358812362013,0.38839266,0.36509144,0.47300828
735493,0.31925682974184105,0.35780954,0.45738137,0.35748786
735495,0.4519513096928651,0.356866,0.34676355,0.46493945
473352,0.5084329217544438,0.41730234,0.46883458,0.52995336
342281,0.3516541348492818,0.32387796,0.3436209,0.39398637
473353,0.40478148135403114,0.26321194,0.25305814,0.44885474
473355,0.5227745811769553,0.34240374,0.43608046,0.5201862
473356,0.5680678476749129,0.22204608,0.41537762,0.57339585
1128717,0.5405295305170739,0.4847154,0.5140846,0.56902146
342286,0.5568043276452492,0.37201372,0.4300766,0.57901335
1128718,0.5319114087976387,0.36568367,0.2920879,0.5385829
80144,0.301731912059266,0.3613822,0.47778606,0.35310197
1128720,0.49041096546217017,0.50997496,0.49558932,0.5211322
1128719,0.6842666496262485,0.3895452,0.41519982,0.6786113
80147,0.4715184605912416,0.21323529,0.2298219,0.5047982
211220,0.7895708626088914,0.414832,0.4153822,0.76545876
342291,0.5095312026169694,0.36676532,0.33903152,0.48942372
80153,0.28953481149163873,0.4773625,0.46456516,0.3556151
997659,0.5672617826827947,0.34117657,0.4433136,0.5603042
997660,0.4234289075002565,0.24011782,0.3726805,0.4517534
342302,0.4663256934158314,0.28913647,0.21849664,0.50617415
80161,0.5672617826827947,0.32059893,0.3718608,0.5745643
211233,0.357489808914524,0.34160787,0.40387028,0.39117178
979841,0.5680678476749129,0.22519547,0.40565604,0.56247663
604453,0.458662728939263,0.4002152,0.5245899,0.48556733
997669,0.4250583261872578,0.47959912,0.5052379,0.46992898
997670,0.4884397910769545,0.50095516,0.44655406,0.52666247
80169,0.6561575916131378,0.50011754,0.5710902,0.66798526
80170,0.7475790818676125,0.3043409,0.31049424,0.7063139
604458,0.5020732577747979,0.31129134,0.30504,0.5104391
604461,0.6112371226214088,0.40453488,0.35589904,0.64581394
997677,0.5235806461690735,0.22766915,0.41881078,0.51654345
211247,0.5503526697250821,0.44959438,0.4801948,0.5949297
473392,0.36775295714236417,0.31862295,0.32281828,0.42388573
80177,0.6659472954316958,0.35791153,0.47609425,0.6697919
1128754,0.3655446069426444,0.35659438,0.39564407,0.40724692
866611,0.4841481118052476,0.2621271,0.43513334,0.47574097
1128752,0.801372184942821,0.6398486,0.6715375,0.7672058
473397,0.48555571244487034,0.3690116,0.5607531,0.48324227
473399,0.46123283090828054,0.48491228,0.5702502,0.50465184
80184,0.46429410023903417,0.46782207,0.62217045,0.5063974
473400,0.5393974078340767,0.27324182,0.412589,0.5368686
211258,0.37833704625403036,0.36873528,0.2372982,0.42243144
997688,0.6560228913222801,0.40496022,0.46524405,0.6652363
80188,0.3561702633958402,0.3902295,0.48722327,0.3704135
473408,0.39616369592208917,0.46627295,0.619496,0.42588767
473409,0.5104040961396595,0.52537805,0.51324207,0.5285869
473410,0.6890471900893775,0.47297508,0.5528041,0.68693405
80195,0.3581221105757425,0.35104907,0.28259194,0.39679736
473415,0.516835283748667,0.44025642,0.3713392,0.55692697
342344,0.41734113673372625,0.3527256,0.47655272,0.46038964
80201,0.2739726927431941,0.40508473,0.41899353,0.34573892
997703,0.5494205368945408,0.34452653,0.46336782,0.54393935
866631,0.5159185028382876,0.37742218,0.62826777,0.52461755
473420,0.458662728939263,0.41422725,0.4894604,0.4975071
997708,0.4548666208773026,0.24277925,0.3317865,0.44987515
473424,0.4863315638076574,0.3327412,0.5698307,0.48058954
80210,0.4636881234054745,0.006618172,0.20865272,0.48977047
211284,0.4242117764288157,0.3612861,0.35486042,0.43765002
80212,0.36396893849493606,0.25877216,0.27135515,0.421265
80215,0.4884397910769545,0.45719588,0.47218966,0.52024484
735580,0.3853232543946597,0.4231911,0.42863995,0.4306471
604512,0.458662728939263,0.42237243,0.55550766,0.48616606
866657,0.39759112290869114,0.2774279,0.45224792,0.43270427
866660,0.5672617826827947,0.3355516,0.49940205,0.5592449
866665,0.301731912059266,0.34891227,0.4475404,0.35016346
735595,0.4012116838646413,0.33112496,0.38139796,0.43248272
866669,0.301731912059266,0.35105538,0.4398048,0.3548369
80238,0.3853232543946597,0.4032893,0.46104264,0.4330147
997741,0.5362926163115089,0.375584,0.33938044,0.5210038
80242,0.7121450324309138,0.66046554,0.66323835,0.6591416
211315,0.498126272296089,0.378544,0.30924076,0.5181693
604532,0.48555571244487034,0.36408177,0.41835493,0.50012165
211317,0.6823108391443761,0.43852684,0.3661728,0.68150187
866678,0.47954072431224853,0.51963043,0.47108686,0.50988287
473465,0.3496633842730947,0.39213386,0.3090304,0.39721146
473466,0.4250583261872578,0.41557828,0.39721417,0.4702925
342396,0.4519513096928651,0.3742609,0.40238738,0.4700912
80254,0.38586451217594786,0.39829373,0.38015008,0.38791674
211327,0.4519513096928651,0.3347962,0.3794312,0.4727777
80256,0.34395418628017016,0.2968553,0.30019212,0.375723
342399,0.5084329217544438,0.40467155,0.47040474,0.5283819
473470,0.5672617826827947,0.33238798,0.47419482,0.5628536
1128836,0.5672617826827947,0.32863688,0.47901535,0.5866362
80263,0.6477667576808621,0.48630548,0.57307297,0.6529174
1128840,0.6579940657074959,0.42423612,0.49342346,0.66052693
604553,0.5186075735149281,0.39225245,0.41614664,0.53540033
604554,0.3452927083468967,0.4357092,0.4290014,0.38526928
1259918,0.4076516013455037,0.4111116,0.5935209,0.45001465
80271,0.5494205368945408,0.3479186,0.3846621,0.5420062
997776,0.46429410023903417,0.5066632,0.6233217,0.5082943
997777,0.38117326312102817,0.34705096,0.4743082,0.41896263
80274,0.6610415396662349,0.5246028,0.64196026,0.6653887
604563,0.458662728939263,0.4405837,0.39701277,0.4755216
80276,0.401716766697461,0.5486612,0.6387717,0.45920834
80277,0.5344630795350473,0.53563964,0.6765982,0.5407073
80278,0.8535993637206384,0.6267947,0.7115346,0.80580443
80279,0.38117326312102817,0.37410668,0.4676658,0.4143207
80280,0.5389630818569954,0.3563698,0.36989784,0.5514736
80281,0.5142883005246256,0.3791448,0.49409938,0.51482683
473497,0.5213765601029002,0.49205416,0.5752138,0.54628164
604571,0.37119786547006633,0.35110378,0.3099872,0.41709223
211358,0.39588185624790595,0.47999388,0.46935993,0.43461484
211359,0.40202023004573256,0.47595775,0.44184113,0.45854312
866718,0.28975344995543156,0.35741547,0.18498902,0.35365728
473505,0.3652848336510466,0.39913177,0.50254023,0.4242394
342434,0.39588185624790595,0.41730097,0.38803846,0.4351236
473507,0.22345847291483067,0.35626918,0.39057136,0.28505445
604578,0.6788515588265586,0.5572091,0.66349214,0.6683559
80293,0.36913850714343105,0.21664032,0.27841383,0.41059422
342437,0.7008562241969792,0.34215048,0.55957234,0.67945987
211367,0.63245291962064,0.378806,0.45009792,0.61530423
473511,0.6178888021894945,0.43401968,0.4069022,0.6168109
473510,0.5866025455211,0.4224406,0.59301454,0.6052246
80298,0.27263417067646756,0.30017787,0.20892747,0.33074203
80299,0.7632058912028751,0.7000849,0.74309206,0.71502334
1128872,0.3452927083468967,0.45383954,0.38981926,0.36981222
80301,0.31500799646400907,0.29298395,0.33606136,0.35154435
473518,0.34383430689751043,0.4979334,0.33462155,0.3926394
80304,0.3841291661377822,0.32604814,0.44189012,0.41997018
735667,0.7049308452891043,0.28640306,0.43421018,0.6831443
473524,0.6136603255203814,0.38221246,0.35341048,0.6132972
211381,0.34395418628017016,0.30319393,0.23617847,0.37801716
604596,0.5188064581338828,0.44816846,0.5153265,0.54899025
866741,0.49041096546217017,0.47860938,0.4964708,0.5204764
473528,0.6659472954316958,0.35386574,0.36524254,0.66972965
735672,0.5321753683285181,0.23121667,0.2955116,0.52792835
1522103,0.5123171261394098,0.36261344,0.38450015,0.5176331
211387,0.5405295305170739,0.43945968,0.51177466,0.5656713
1259963,0.3942716897334078,0.25265092,0.22133256,0.43584535
604605,0.6211868347638405,0.44877738,0.55874246,0.63233465
80318,0.3979642397926667,0.3975575,0.412134,0.43023342
342464,0.44049244355994915,0.35272717,0.50606817,0.46101183
80321,0.7402509772878471,0.57982373,0.7493294,0.7027763
342470,0.6757448324829677,0.54269576,0.694319,0.67191136
1391047,0.34751441126356214,0.35353905,0.3261661,0.3902801
342472,0.48555571244487034,0.38159493,0.48593998,0.4939152
342473,0.3533475063750171,0.44192463,0.50475776,0.39930066
342474,0.49041827936119203,0.39204997,0.4606179,0.50998396
473545,0.63245291962064,0.36113635,0.38410532,0.6250195
473549,0.5385583561318581,0.4287472,0.4285887,0.5836677
1522126,0.5672617826827947,0.32711333,0.4517222,0.583468
473552,0.4884397910769545,0.43985265,0.4087414,0.51295286
473553,0.6488662197158117,0.4242474,0.473221,0.6513197
80337,0.6198599765747103,0.46872836,0.48121464,0.62132925
604626,0.49041096546217017,0.48326087,0.5263471,0.52372116
735697,0.5672617826827947,0.33814526,0.42962027,0.571782
342486,0.4250583261872578,0.43213126,0.5042722,0.4671529
1128918,0.40716369679272624,0.30573282,0.483598,0.42769277
80355,0.41977284566379586,0.3739404,0.38242126,0.44706672
735716,0.4558265120722652,0.42198408,0.28930843,0.481794
342502,0.33762107048832435,0.20959449,0.31783617,0.38565487
80361,0.4250583261872578,0.4357816,0.35643947,0.46943828
80362,0.516835283748667,0.43591142,0.43844157,0.5555657
1128941,0.4017413935875906,0.45968622,0.42649454,0.4449635
735726,0.4884397910769545,0.45082253,0.4755237,0.51755893
1128949,0.3533475063750171,0.4097478,0.52490973,0.4000276
735736,0.5672617826827947,0.31904382,0.37496275,0.57320917
211449,0.5091249308341548,0.31373325,0.38409138,0.5116212
342521,0.5061485903728555,0.6233087,0.64936006,0.50413936
80379,0.6698023857244786,0.5578999,0.50516975,0.66803414
735740,0.40202023004573256,0.47714335,0.5267619,0.45882365
1128959,0.40202023004573256,0.4329227,0.39909953,0.45813486
80384,0.4075193410724565,0.23944601,0.25418878,0.4596451
735744,0.4359358812362013,0.38678598,0.35444254,0.46831068
80387,0.3652848336510466,0.403664,0.44833565,0.41138592
997892,0.44049244355994915,0.37771067,0.39050764,0.46075836
80389,0.5405295305170739,0.4430915,0.50175804,0.56317306
211462,0.5451355118784845,0.31652096,0.27882946,0.58003384
1260040,0.6002245906445517,0.28027117,0.32635987,0.60700107
604685,0.5104040961396595,0.51107925,0.5599712,0.5330132
604686,0.5111756583445797,0.433605,0.47355056,0.5340122
80401,0.5172155258596588,0.39802766,0.29745716,0.55338067
342546,0.47954072431224853,0.4942155,0.37278783,0.5100326
473619,0.6178888021894945,0.47413242,0.46932834,0.61938244
1128979,0.8617673363551611,0.4875151,0.508909,0.8204293
473621,0.517836011310008,0.39518118,0.4979627,0.5310486
80405,0.4884397910769545,0.41167212,0.47072107,0.51355356
342550,0.5521626009601858,0.40538627,0.6464466,0.5669099
80410,0.30031109655116445,0.18909085,0.15600438,0.51469415
1128992,0.647367109025639,0.36323225,0.47017944,0.64649546
342562,0.7384867341196845,0.53634167,0.40878552,0.71489775
735780,0.4073657390827644,0.3434158,0.32809657,0.45997024
473637,0.6534610604068077,0.2701365,0.39892018,0.64800256
80425,0.5125698391618569,0.3297,0.45346618,0.5090407
342571,0.5612363156825991,0.56060076,0.6494488,0.5862209
1391149,0.39588185624790595,0.49731064,0.4545616,0.43463683
80432,0.28144480992561555,0.29777128,0.1087957,0.35023472
211505,0.5494205368945408,0.31676853,0.4227577,0.5520537
80435,0.390532324622318,0.4084972,0.4658147,0.42562547
80440,0.4076516013455037,0.50895655,0.6334965,0.45728853
342588,0.458662728939263,0.46172643,0.55331504,0.48182195
342591,0.5494205368945408,0.34211653,0.3944224,0.54348695
80449,0.7624910111484908,0.3880945,0.48960102,0.7229107
735812,0.5184820472879922,0.353792,0.3322214,0.583594
473670,0.19382974036508868,0.46432328,0.42573774,0.26557118
211528,0.34028352402442247,0.30259973,0.32505858,0.39882523
80468,0.2685762837664973,0.36987838,0.29488188,0.30472025
80469,0.3652848336510466,0.41030726,0.53299195,0.42360458
342613,0.5536064921303362,0.38405102,0.45758802,0.5913427
80472,0.41609235318487864,0.3463381,0.32497323,0.4547339
735838,0.6236100376628131,0.3869369,0.47842848,0.60712457
604768,0.3841291661377822,0.31805748,0.45734543,0.42052114
211557,0.357489808914524,0.33319297,0.35897088,0.37832895
473706,0.5304336723717894,0.2902638,0.40631032,0.51324266
473707,0.6807098719691628,0.35950977,0.4910177,0.67544186
1240422,0.5479614456874223,0.3937925,0.5099623,0.5658291
604781,0.5171007235352101,0.3404381,0.33386838,0.5202952
604782,0.48555571244487034,0.33059633,0.3435611,0.50016636
998000,0.48555571244487034,0.3682034,0.3430091,0.4812518
473714,0.5184110775205786,0.2578265,0.48209798,0.52568257
80503,0.41935997277690434,0.14558464,0.3821292,0.44400895
998007,0.516835283748667,0.44051707,0.4407264,0.5424508
211579,0.5188064581338828,0.4461472,0.51056063,0.5431216
735871,0.4884397910769545,0.4549083,0.3827601,0.5142042
80512,0.458662728939263,0.40198767,0.4206134,0.4763796
342657,0.5227745811769553,0.3267058,0.41383708,0.5235274
211587,0.5152842117730791,0.3866989,0.328555,0.59403825
80518,0.7573427568236545,0.5434114,0.6873069,0.7254971
998022,0.4815118986974642,0.44535482,0.56507635,0.51100945
473736,0.4076516013455037,0.47281623,0.58997494,0.4543119
473741,0.47505913105781133,0.32314813,0.30627286,0.5017254
735887,0.4017413935875906,0.43825012,0.42512655,0.4446528
342672,0.27179113589464765,0.43462652,0.489115,0.32262683
80530,0.5227745811769553,0.34340194,0.49747288,0.5164462
473749,0.5100763450756948,0.39640763,0.32834178,0.55039394
604822,0.516835283748667,0.40134755,0.43293762,0.54308414
473753,0.7421625408270438,0.40570086,0.56654906,0.71990114
80539,0.6560228913222801,0.51618445,0.44953227,0.66540265
342684,0.301731912059266,0.37486893,0.38077205,0.34997097
735903,0.27179113589464765,0.40415093,0.46215433,0.32373244
80544,0.3198219670210551,0.32219863,0.44473946,0.36884546
473760,0.4884397910769545,0.5168348,0.41990095,0.5235103
342690,0.38117326312102817,0.3303397,0.45954227,0.42411476
1129123,0.3652848336510466,0.44725686,0.41996598,0.42178363
473764,0.7278558054875833,0.44441837,0.55733365,0.7152588
604837,0.5188064581338828,0.4588614,0.48002315,0.5442156
604839,0.693452288621309,0.3367869,0.6655101,0.6753862
342696,0.6236100376628131,0.3931018,0.48725426,0.61119145
473768,0.37779259101365203,0.38326347,0.6208736,0.4167029
735919,0.516835283748667,0.5137334,0.44709986,0.54890865
211633,0.5319114087976387,0.3538363,0.26490825,0.5455063
211636,0.5484478676146307,0.28864324,0.23396777,0.574624
735933,0.48211080411716817,0.290997,0.38764608,0.5064802
80583,0.31642061287484324,0.3798914,0.24800722,0.36645654
604872,0.3652848336510466,0.46118498,0.43870366,0.4170788
80585,0.40473437799291945,0.39422834,0.37725502,0.44921336
80589,0.458662728939263,0.46464014,0.40979522,0.47556007
80590,0.5405295305170739,0.47010243,0.5212152,0.5611453
80591,0.458662728939263,0.45220882,0.47423553,0.47950372
342737,0.7231334071046223,0.40652823,0.57843703,0.70289195
473812,0.5461609018168448,0.4588136,0.5834067,0.5673392
80597,0.7684884303908184,0.35327396,0.37420034,0.72548795
211672,0.5430936393106436,0.4924618,0.69576555,0.55233175
1370702,0.5376892312176124,0.48600805,0.51345503,0.55813015
80610,0.39730246282257076,0.46377975,0.47986674,0.44904283
80618,0.4250583261872578,0.41607183,0.5015566,0.47215503
342765,0.6325514676499883,0.4515673,0.6661167,0.62696785
604909,0.458662728939263,0.48296034,0.37629247,0.47704965
1129198,0.358054946193738,0.3200182,0.42490035,0.373569
211696,0.40202023004573256,0.45086592,0.54228354,0.45229957
211697,0.6508373941010275,0.46030188,0.5277903,0.6520394
735981,0.28666900263553324,0.26285684,0.40858865,0.3522923
1129199,0.5820612691668668,0.4609359,0.46022737,0.6033702
1391349,0.3452927083468967,0.43625677,0.41107005,0.3932561
604920,0.7605352006666184,0.47537327,0.51629144,0.7248377
998137,0.3527246235172454,0.3951679,0.49406064,0.3919307
211706,0.43068969748702896,0.45732087,0.6073782,0.4652025
211707,0.5521626009601858,0.42317498,0.6551638,0.57387143
604922,0.40716369679272624,0.30729604,0.47040653,0.4280699
1391354,0.5111756583445797,0.5178196,0.43959415,0.53810215
211711,0.41107638652607575,0.25439543,0.29024154,0.45100346
604927,0.458662728939263,0.514353,0.43368363,0.47924474
342786,0.516835283748667,0.51302356,0.41922516,0.54031575
211715,0.4561192464586499,0.39567178,0.31579775,0.48674622
342787,0.4705643481351056,0.25914305,0.2549554,0.4938895
80645,0.5672617826827947,0.32999974,0.5567514,0.57534117
473862,0.5084329217544438,0.46457762,0.42433697,0.53217584
342792,0.5568043276452492,0.3760038,0.3970915,0.5861915
80649,0.5085837273336345,0.3075054,0.3176576,0.5124238
211722,0.6464636761770758,0.49588412,0.34481812,0.6481078
604938,0.5840324435520826,0.47697383,0.509377,0.6023334
604937,0.3853232543946597,0.4266088,0.51063156,0.4310961
604945,0.3609583274427403,0.38197207,0.3978104,0.39684922
80662,0.348761226875113,0.47341734,0.55345154,0.39726657
80664,0.7158573819964792,0.5818573,0.48481566,0.6821074
1391385,0.515525742178611,0.29437184,0.44582725,0.51075053
342813,0.4519513096928651,0.38051558,0.3986506,0.4613721
80670,0.458662728939263,0.5115174,0.54021317,0.4910453
473888,0.42762842815627533,0.4444449,0.5744224,0.4672993
736034,0.48555571244487034,0.3481725,0.34986198,0.5029883
473896,0.670785467859747,0.41221905,0.507355,0.6739348
211755,0.36176063649540524,0.47095895,0.5802709,0.38701877
342828,0.37534785674369786,0.42907605,0.31011295,0.43069544
473902,0.3819162058214548,0.30603093,0.44450486,0.4240529
604975,0.2543362075325715,0.23498687,0.27316952,0.30665588
80688,0.3652848336510466,0.4393534,0.46133673,0.415585
1391409,0.3533475063750171,0.4754442,0.3780266,0.40403694
736051,0.47927458725017036,0.32006633,0.24381535,0.48124996
211765,0.4695402839882065,0.38751492,0.46271455,0.48995748
1260345,0.6393985153980957,0.38707036,0.3588366,0.64751285
211771,0.4542574238750715,0.28886074,0.33755118,0.45771784
80699,0.48555571244487034,0.33097374,0.3453567,0.49510527
473920,0.437047535232247,0.30861816,0.38719875,0.4610666
211777,0.5385583561318581,0.4812981,0.43304938,0.5695232
473924,0.5405295305170739,0.501723,0.5082385,0.5832751
80709,0.3609583274427403,0.33881885,0.4060061,0.39824355
80710,0.5430996324860913,0.46694434,0.5763282,0.57098186
211783,0.5599349983625567,0.45318812,0.28818804,0.60116744
473927,0.4012116838646413,0.37993997,0.43595356,0.4312096
211785,0.4976212432014301,0.38333786,0.37985474,0.5227394
80714,0.3652848336510466,0.39899325,0.5019521,0.41896516
342857,0.7866007488379599,0.4035478,0.41922164,0.7517889
736069,0.390532324622318,0.45807064,0.52670616,0.42989904
80717,0.6198599765747103,0.4079864,0.5434132,0.62588525
211789,0.458662728939263,0.48022097,0.4658023,0.50623256
736073,0.35092407964666783,0.40933186,0.61679775,0.37302065
473936,0.3761623886999901,0.38873765,0.3606543,0.41906667
736074,0.4017413935875906,0.4468791,0.5407684,0.44528636
1129298,0.39730246282257076,0.39930224,0.565654,0.4491754
211795,0.39123628621367945,0.33392596,0.31532407,0.43088996
211796,0.458662728939263,0.4691205,0.4239381,0.48448175
342870,0.5568043276452492,0.37611616,0.372616,0.5672179
605015,0.28398823646227495,0.35597426,0.53324413,0.3279987
605017,0.6216388632775973,0.3857286,0.36586887,0.6204941
342878,0.5262517833935513,0.36572486,0.25640452,0.5364966
80735,0.6198599765747103,0.5107534,0.51756144,0.6159945
1129314,0.36250429237012255,0.28736854,0.3859129,0.40502053
342887,0.19653689720583248,0.36603388,0.3162079,0.2622709
473962,0.5123171261394098,0.36531818,0.423068,0.51576954
342892,0.5502266018866591,0.20981193,0.35864532,0.54762024
342896,0.19833287892932144,0.31349993,0.1629378,0.2713928
80753,0.6192156603786247,0.4371258,0.36606842,0.6444638
605040,0.5188064581338828,0.40779364,0.56107044,0.5465082
605045,0.19566863992897143,0.2699925,0.43690288,0.26813737
211830,0.5385583561318581,0.43276173,0.40901798,0.558914
605048,0.48555571244487034,0.37143892,0.44056165,0.49078408
80763,0.6337797778097702,0.35336328,0.44015718,0.6375993
1391483,0.4871859147585323,0.36381245,0.609739,0.49220604
998269,0.41289778509467606,0.39104563,0.50409555,0.44997436
80767,0.8696938453900314,0.71446675,0.7766436,0.82051164
342917,0.3533475063750171,0.440565,0.47205055,0.40328994
736137,0.4207668681011135,0.3257074,0.39515823,0.4442171
342922,0.5188064581338828,0.5025143,0.48171443,0.55546725
998282,0.26406303535906767,0.2483482,0.20443182,0.34977797
342924,0.4519513096928651,0.33620518,0.41384768,0.4701958
342925,0.63245291962064,0.36793056,0.39102608,0.62615347
342927,0.19297667222244055,0.31432137,0.30491632,0.26935932
474002,0.27948605030984747,0.2665825,0.26032555,0.35119596
80787,0.6099102644322786,0.47154558,0.3573388,0.60974634
474003,0.4827194955778725,0.36287528,0.27044737,0.48764002
736148,0.42682737276105437,0.47321373,0.71545774,0.41333133
736146,0.5312531598457778,0.54176337,0.5973448,0.5513828
474008,0.48555571244487034,0.35449404,0.36729687,0.5087367
80801,0.458662728939263,0.4499159,0.54511946,0.49265423
1391524,0.6563298209199063,0.4578321,0.4769683,0.6500285
211879,0.5364252727634199,0.2818852,0.30559886,0.56964886
736168,0.4012116838646413,0.37970078,0.44109213,0.43175283
736169,0.5360357480433383,0.204384,0.32139522,0.54699516
211883,0.6393985153980957,0.39423108,0.4398622,0.6487237
211885,0.5205787479001439,0.38752627,0.5400691,0.5333306
605116,0.4076516013455037,0.48284882,0.6416179,0.45701182
474047,0.3488277108352474,0.26091784,0.5011631,0.39022493
474048,0.458662728939263,0.49046212,0.4658906,0.48582307
605121,0.35465359204752617,0.37956303,0.30550927,0.37088618
474050,0.3452927083468967,0.41200474,0.36893904,0.3741038
474051,0.390532324622318,0.46493345,0.51012695,0.42761987
736193,0.3533475063750171,0.41989648,0.47186494,0.40465114
80837,0.25703384321732137,0.41429216,0.41022736,0.29537064
211910,0.5330455070625433,0.39158323,0.5794845,0.53617895
605127,0.6589073270730686,0.29211795,0.33678943,0.6179025
211914,0.24174943711132635,0.105348326,0.16617285,0.34650907
736203,0.458662728939263,0.40054065,0.45130557,0.5088043
605133,0.5184110775205786,0.26006252,0.40202224,0.52145195
474062,0.6688142934745313,0.5243482,0.43670303,0.67436934
474063,0.5393974078340767,0.28432304,0.388645,0.53373086
736206,0.40202023004573256,0.4381946,0.5616385,0.45477536
342996,0.7497826912273079,0.28613257,0.3790068,0.7114707
474070,0.458662728939263,0.49449039,0.45201933,0.49869898
998364,0.6236100376628131,0.38708448,0.51429284,0.61436856
736225,0.3452927083468967,0.4288568,0.52796626,0.37453315
343010,0.3516541348492818,0.31629664,0.41844475,0.3934777
605153,0.4250583261872578,0.46075195,0.5583863,0.47209328
736228,0.5142883005246256,0.3771578,0.48350948,0.5198305
343018,0.7263559979071081,0.35539654,0.3208272,0.6923622
211947,0.4653498704689277,0.4052872,0.32397068,0.5098557
211952,0.6900022176136107,0.24791497,0.35445762,0.6752423
343024,0.709294348945481,0.31256294,0.3636788,0.6842705
211954,0.4076516013455037,0.5161967,0.6383462,0.4533142
474104,0.44447187509594216,0.43052956,0.3250984,0.5077834
474105,0.45571327770173736,0.21106648,0.44439393,0.4629959
474117,0.6634076412439676,0.47376442,0.40123248,0.6718165
474118,0.5825575078497156,0.41880998,0.5643114,0.59728426
474120,0.4242117764288157,0.3768729,0.47029674,0.43898726
605193,0.5142883005246256,0.37658727,0.4891553,0.51229465
605196,0.49041096546217017,0.47148514,0.5397333,0.5173198
474125,0.30137447164879927,0.29068875,0.30495113,0.3623565
343059,0.48211080411716817,0.31795382,0.38772333,0.47970474
211990,0.3652848336510466,0.4350298,0.44664645,0.41017824
80920,0.509205974434518,0.3271545,0.3959356,0.4789811
736280,0.5445669764825717,0.20836875,0.42282408,0.53363925
343070,0.1978404039245544,0.31468007,0.29379588,0.27711928
1129508,0.5385583561318581,0.4306725,0.4585023,0.57733095
736298,0.42059121547286554,0.27434444,0.5410863,0.44399336
474155,0.5479614456874223,0.385791,0.5146301,0.57882136
1260594,0.4260677508358405,0.35117608,0.5295329,0.45452985
343097,0.18262430500257,0.2940234,0.19841312,0.22226557
474170,0.34751441126356214,0.32962948,0.31347042,0.38143116
